clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,224,1,1,1.0,6.926,True,True,76,79,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,225,1,1,1.0,6.639,True,True,76,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,226,1,1,1.0,6.609,True,True,76,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,227,1,1,1.0,4.504,True,True,83,84,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,228,1,4,0.999998,7.224,True,True,80,84,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,229,1,1,1.0,7.247,True,True,75,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,230,1,1,1.0,8.035,False,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,231,1,1,1.0,7.971,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,232,1,1,1.0,7.908,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,233,1,1,1.0,7.864,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,234,1,1,1.0,7.647,True,True,74,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,235,1,2,0.999822,10.012,False,True,76,89,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,236,1,6,0.999957,6.987,True,True,79,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,237,1,1,0.999939,7.326,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,238,1,1,0.999974,7.262,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,239,1,1,0.999989,8.187,False,True,73,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,240,1,1,0.99999,8.139,False,True,73,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,241,1,1,0.99999,7.812,True,True,73,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,242,1,1,0.999981,8.36,False,True,72,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,243,1,1,0.999983,8.032,False,True,72,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,244,1,1,0.999996,7.706,True,True,72,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,245,1,1,0.999935,6.38,True,True,73,85,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,246,1,1,0.999922,6.053,True,True,73,85,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,247,1,1,1.0,6.778,True,True,72,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,248,1,1,1.0,6.463,True,True,72,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,249,1,1,1.0,6.15,True,True,72,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,250,1,1,0.999996,7.267,True,True,75,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,251,1,1,0.999983,7.944,True,True,74,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,252,1,1,1.0,6.198,True,True,71,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,253,1,1,1.0,5.889,True,True,71,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,254,1,2,0.999998,2.072,True,True,79,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,255,1,1,0.999999,2.905,True,True,78,88,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,256,1,1,0.999999,2.707,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,257,1,1,0.999999,2.706,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,258,1,1,0.999999,2.735,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,259,1,1,1.0,2.803,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,260,1,3,0.999987,2.915,True,True,77,83,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,261,1,1,1.0,2.977,True,True,75,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,262,1,1,1.0,3.412,True,True,75,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,263,1,1,1.0,3.848,True,True,75,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,264,1,1,0.999998,4.205,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,265,1,1,0.999999,3.632,True,True,74,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,266,1,1,0.999998,4.05,True,True,74,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,267,1,1,0.999998,3.47,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,268,1,1,0.999998,3.901,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,269,1,1,0.999983,4.333,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,270,1,1,0.99997,3.758,True,True,74,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,271,1,1,0.999971,4.183,True,True,74,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,272,1,1,0.999968,2.631,True,True,74,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,273,1,1,0.999968,3.066,True,True,74,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,274,1,1,0.999973,3.494,True,True,74,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,275,1,1,0.999956,2.938,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,276,1,1,0.999958,3.373,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,277,1,1,0.999928,1.734,True,True,73,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,278,1,1,0.999918,2.155,True,True,73,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,279,1,1,0.999864,2.581,True,True,73,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,280,1,1,0.999132,1.0,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,281,1,1,0.997486,1.609,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,282,1,1,0.996095,2.228,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,283,1,1,0.990499,2.85,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,284,1,1,0.9906,1.565,True,True,73,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,285,1,1,0.984142,1.325,True,True,73,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,286,1,1,0.959706,1.914,True,True,73,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,287,1,1,0.965569,0.305,True,True,72,97,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,288,1,1,0.914522,0.894,True,True,72,97,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,289,1,1,0.947716,1.698,True,True,72,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,290,1,2,0.954191,1.25,True,True,72,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,291,1,1,0.926865,1.012,True,True,72,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,292,1,1,0.869235,2.11,True,True,72,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,293,1,1,0.772759,1.747,True,True,72,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,294,1,1,0.746207,2.977,True,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,295,1,1,0.740776,2.58,True,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,296,1,1,0.561083,3.0,True,True,72,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,297,1,1,0.729259,3.424,True,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,298,1,1,0.572702,3.076,True,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,299,1,1,0.551851,4.288,True,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,300,1,1,0.319236,4.717,True,True,72,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,301,1,1,0.288918,4.127,True,True,72,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,302,1,1,0.298984,4.373,True,True,72,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,303,1,1,0.338512,3.779,True,True,72,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,304,1,2,0.88226,5.385,True,True,80,114,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,305,1,10,0.862494,6.337,True,True,81,115,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,306,1,4,0.778067,5.062,True,True,80,115,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,307,1,5,0.633139,6.013,True,True,81,116,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,308,1,11,0.284126,6.671,True,True,82,116,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,309,1,3,0.823736,5.235,True,True,80,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,310,1,3,0.594298,6.175,True,True,81,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,311,1,14,0.285644,6.664,True,True,82,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,312,1,3,0.853062,5.0,True,True,80,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,313,1,1,0.273874,3.973,True,True,72,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,314,1,1,0.365081,2.264,True,True,71,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,315,1,1,0.142708,3.644,True,True,71,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,316,1,1,0.129513,3.041,True,True,71,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,317,1,1,0.175157,2.878,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,318,1,2,0.138805,2.475,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,319,1,2,0.240518,2.187,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,320,1,1,0.293657,2.062,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,321,1,1,0.253859,2.016,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,322,1,1,0.261124,2.344,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,323,1,4,0.400049,1.28,True,True,78,123,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,324,1,5,0.838415,3.189,True,True,79,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,325,1,4,0.805418,3.464,True,True,80,121,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,326,1,5,0.645059,2.843,True,True,78,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,327,1,9,0.601019,4.296,True,True,79,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,328,1,5,0.6872,4.252,True,True,80,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,329,1,20,0.705912,5.558,True,True,82,121,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,330,1,3,0.528474,2.25,True,True,79,123,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,331,1,6,0.563786,3.277,True,True,80,123,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,332,1,3,0.675622,2.309,True,True,79,123,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,333,1,3,0.68489,3.338,True,True,80,123,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,334,1,3,0.856078,1.477,True,True,78,124,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,335,1,2,0.899385,2.039,True,True,78,122,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,336,1,4,0.888793,3.538,True,True,79,121,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,337,1,2,0.934211,3.049,True,True,78,121,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,338,1,5,0.928736,4.521,True,True,79,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,339,1,4,0.942944,4.623,True,True,79,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,340,1,4,0.996778,5.315,True,True,80,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,341,1,4,0.680897,5.031,True,True,78,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,342,1,4,0.959309,4.842,True,True,78,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,343,1,5,0.911011,5.621,True,True,78,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,344,1,7,0.968136,5.738,True,True,79,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,345,1,5,0.97518,3.779,True,True,80,121,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,346,1,14,0.941311,5.849,True,True,82,120,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,347,1,32,0.881043,5.482,True,True,81,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,348,1,26,0.798785,6.031,True,True,81,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,349,1,16,0.533803,6.679,True,True,79,116,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,350,1,13,0.97155,5.927,True,True,80,117,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,351,1,2,0.828043,3.148,True,True,78,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,352,1,3,0.974552,3.312,True,True,79,119,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,353,1,2,0.913971,3.762,True,True,78,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,354,1,3,0.968667,3.835,True,True,79,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,355,1,2,0.994682,3.396,True,True,78,118,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,356,1,5,0.981484,4.397,True,True,79,117,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,357,1,4,0.983379,4.207,True,True,79,117,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,358,1,2,0.865389,5.191,True,True,76,116,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,359,1,8,0.818318,5.993,True,True,76,115,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,360,1,2,0.984187,4.5,True,True,78,116,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,361,1,2,0.761954,6.215,True,True,75,115,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,362,1,2,0.949666,6.174,True,True,75,115,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,363,1,2,0.927366,7.024,True,True,75,114,4,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,364,1,1,0.818149,4.801,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,365,1,1,0.79071,4.756,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,366,1,1,0.558759,4.702,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,367,1,1,0.72551,4.657,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,368,1,1,0.479718,4.604,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,369,1,1,0.362621,4.56,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,370,1,1,0.478675,5.368,True,True,70,111,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,371,1,1,0.316653,5.318,True,True,70,111,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,372,1,1,0.724291,6.185,True,True,70,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,373,1,1,0.410054,6.138,True,True,70,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,374,1,1,0.570226,5.798,True,True,71,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,375,1,1,0.647569,5.757,True,True,71,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,376,1,1,0.577295,5.727,True,True,71,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,377,1,1,0.622438,6.68,True,True,71,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,378,1,1,0.519098,6.642,True,True,71,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,379,1,1,0.658499,6.53,True,True,72,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,380,1,1,0.710205,7.5,True,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,381,1,1,0.624092,7.837,True,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,382,1,2,0.545306,8.176,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,383,1,1,0.558082,8.525,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,384,1,1,0.431074,8.896,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,385,1,2,0.673327,9.263,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,386,1,2,0.60608,9.649,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,387,1,3,0.757002,10.042,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,388,1,2,0.698897,10.429,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,389,1,2,0.675021,10.821,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,390,1,3,0.776313,11.231,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,391,1,3,0.671348,11.644,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,392,1,3,0.617423,12.049,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,393,1,3,0.49082,12.457,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,394,1,4,0.59653,12.88,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,395,1,5,0.591629,13.307,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,396,1,5,0.457202,13.723,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,397,1,5,0.442138,14.155,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,398,1,15,0.139311,14.575,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,399,1,13,0.348331,15.007,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,400,1,16,0.499085,16.348,False,False,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,401,1,16,0.486214,15.639,False,True,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,402,1,17,0.668457,14.931,False,True,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,403,1,15,0.605301,14.224,False,True,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,404,1,10,0.703931,14.456,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,405,1,11,0.718659,13.757,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,406,1,9,0.660588,13.06,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,407,1,10,0.698883,12.366,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,408,1,11,0.59736,11.676,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,409,1,11,0.584665,10.99,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,410,1,12,0.530398,10.308,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,411,1,7,0.424587,9.632,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,412,1,11,0.53867,9.946,False,True,72,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,413,1,14,0.432997,9.291,False,True,72,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,414,1,21,0.446049,9.642,False,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,415,1,26,0.634215,9.014,False,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,416,1,23,0.660441,8.401,False,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,417,1,51,0.247563,16.868,False,False,82,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,418,1,32,0.357345,16.147,False,False,82,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,419,1,36,0.416711,15.426,False,True,82,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,420,1,39,0.059753,15.305,False,True,83,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,421,1,8,0.203831,15.149,False,True,83,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,422,1,9,0.162935,15.646,False,True,84,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,423,1,6,0.118093,15.499,False,True,84,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,424,1,29,0.008045,15.352,False,True,84,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,425,1,7,0.046762,15.914,False,True,85,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,426,1,4,0.100054,15.776,False,True,85,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,427,1,3,0.36702,15.761,False,True,86,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,428,1,4,0.396114,15.64,False,True,86,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,429,1,3,0.592655,15.521,False,True,86,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,430,1,4,0.639549,15.403,False,True,86,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,431,1,3,0.573824,15.287,False,True,86,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,432,1,4,0.640376,72.803,False,False,6,95,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,433,1,3,0.446023,73.346,False,False,7,89,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,434,1,5,0.720635,80.276,False,False,0,88,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,435,1,6,0.86875,80.506,False,False,0,87,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,436,1,6,0.860228,80.164,False,False,0,88,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,437,1,21,0.003007,6.619,True,True,74,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,438,1,28,0.003147,6.42,True,True,74,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,439,1,41,5e-05,6.22,True,True,74,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,440,1,41,0.000111,6.021,True,True,74,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,441,1,42,0.000167,5.55,True,True,74,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,442,1,36,0.000439,4.144,True,True,74,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,443,1,42,0.000252,3.827,True,True,74,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,444,1,41,0.000173,3.276,True,True,75,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,445,1,50,0.0001,2.151,True,True,75,102,14,14,large_dark
