frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
426,1,15,0.015055,5.029,True,True,73,105,12,12,map
427,1,23,0.011144,7.747,True,True,72,101,14,14,large_dark
428,1,29,0.011198,7.55,True,True,72,101,14,14,large_dark
429,1,28,0.011144,7.355,True,True,72,101,14,14,large_dark
430,1,21,0.03766,8.016,False,True,74,101,12,12,map
431,1,31,0.019545,9.005,False,True,70,101,12,12,map
432,1,38,0.011762,11.402,False,True,66,101,12,12,map
433,1,13,0.152284,21.157,False,False,58,93,14,14,hybrid_coast
434,1,10,0.082536,28.321,False,False,51,90,14,14,large_dark
435,1,12,0.093754,28.2,False,False,51,90,14,14,large_dark
436,1,13,0.0996,28.08,False,False,51,90,14,14,large_dark
437,1,13,0.10978,27.163,False,False,52,90,14,14,large_dark
438,1,8,0.1849,27.041,False,False,52,90,14,14,large_dark
439,1,9,0.1849,26.92,False,False,52,90,14,14,large_dark
440,1,8,0.1849,26.8,False,False,52,90,14,14,large_dark
441,1,4,0.300203,26.982,False,False,52,90,14,14,large_dark
442,1,2,0.58794,27.18,False,False,52,90,14,14,large_dark
443,1,2,0.58794,27.396,False,False,52,90,14,14,large_dark
444,1,2,0.58794,27.628,False,False,52,90,14,14,large_dark
445,1,2,0.58794,27.877,False,False,52,90,14,14,large_dark
446,1,1,0.58794,28.141,False,False,52,90,14,14,large_dark
447,1,1,0.58794,28.421,False,False,52,90,14,14,large_dark
448,1,1,0.58794,28.715,False,False,52,90,14,14,large_dark
449,1,1,0.58794,29.024,False,False,52,90,14,14,large_dark
450,1,1,0.58794,29.347,False,False,52,90,14,14,large_dark
451,1,1,0.58794,29.372,False,False,52,90,14,14,large_dark
452,1,1,0.58794,29.855,False,False,52,90,14,14,large_dark
453,1,1,0.58794,29.889,False,False,52,90,14,14,large_dark
454,1,1,0.58794,30.565,False,False,52,90,14,14,large_dark
455,1,1,0.58794,31.052,False,False,52,90,14,14,large_dark
456,1,1,0.58794,31.074,False,False,52,90,14,14,large_dark
457,1,2,0.51235,26.226,False,False,61,103,3,3,appearance
458,1,5,0.545156,20.911,False,False,66,106,3,3,hybrid_coast
459,1,47,0.372543,18.398,False,False,69,109,3,3,hybrid_coast
460,1,24,0.024284,11.579,False,True,77,112,3,3,hybrid_coast
461,1,3,0.569832,5.055,True,True,78,105,14,14,large_dark
462,1,3,0.608523,5.79,True,True,78,106,14,14,large_dark
463,1,2,0.640675,5.849,True,True,78,106,14,14,large_dark
464,1,1,0.661567,6.119,True,True,78,106,14,14,large_dark
465,1,1,0.801563,6.454,True,True,78,106,14,14,large_dark
466,1,1,0.661567,6.505,True,True,78,106,14,14,large_dark
467,1,1,0.801563,7.028,True,True,78,106,14,14,large_dark
468,1,1,0.67661,7.088,True,True,78,106,14,14,large_dark
469,1,1,0.746167,7.77,True,True,78,107,14,14,large_dark
470,1,1,0.850195,8.933,False,True,78,108,14,14,large_dark
471,1,1,0.746167,8.981,False,True,78,108,14,14,large_dark
472,1,1,0.850195,8.39,False,True,79,108,14,14,large_dark
473,1,1,0.746167,8.448,False,True,79,108,14,14,large_dark
474,1,1,0.746167,8.826,False,True,79,108,14,14,large_dark
475,1,1,0.850195,9.241,False,True,79,108,14,14,large_dark
476,1,1,0.746167,9.288,False,True,79,108,14,14,large_dark
477,1,1,0.850195,9.243,False,True,80,108,14,14,large_dark
478,1,1,0.780471,9.289,False,True,80,108,14,14,large_dark
479,1,1,0.850195,9.772,False,True,80,108,14,14,large_dark
480,1,1,0.864839,10.774,False,True,80,108,14,14,large_dark
481,1,1,0.946647,10.816,False,True,80,108,14,14,large_dark
482,1,1,0.952391,11.341,False,True,80,108,14,14,large_dark
483,1,1,0.946647,11.381,False,True,80,108,14,14,large_dark
484,1,1,0.946647,3.808,True,True,80,108,14,14,large_dark
485,1,1,0.954077,3.759,True,True,80,108,14,14,large_dark
486,1,1,0.952391,3.702,True,True,80,108,14,14,large_dark
487,1,1,0.954077,3.653,True,True,80,108,14,14,large_dark
488,1,1,0.952391,3.597,True,True,80,108,14,14,large_dark
489,1,1,0.952391,3.541,True,True,80,108,14,14,large_dark
490,1,1,0.954077,3.485,True,True,80,108,14,14,large_dark
491,1,1,0.952391,3.436,True,True,80,108,14,14,large_dark
492,1,1,0.954077,3.379,True,True,80,108,14,14,large_dark
493,1,1,0.952391,3.33,True,True,80,108,14,14,large_dark
494,1,2,0.920875,2.909,True,True,80,108,14,14,large_dark
495,1,2,0.920875,3.611,True,True,80,107,14,14,large_dark
496,1,2,0.920875,3.555,True,True,80,107,14,14,large_dark
497,1,2,0.920875,3.507,True,True,80,107,14,14,large_dark
498,1,3,0.920875,3.451,True,True,80,107,14,14,large_dark
499,1,3,0.920875,3.819,True,True,80,106,14,14,large_dark
500,1,3,0.920875,3.765,True,True,80,106,14,14,large_dark
501,1,3,0.920875,3.295,True,True,80,106,14,14,large_dark
502,1,3,0.920875,3.24,True,True,80,106,14,14,large_dark
503,1,4,0.920875,3.192,True,True,80,106,14,14,large_dark
504,1,4,0.920875,3.07,True,True,80,106,14,14,large_dark
505,1,3,0.920875,3.02,True,True,80,106,14,14,large_dark
506,1,3,0.920875,3.328,True,True,80,105,14,14,large_dark
507,1,3,0.920875,3.676,True,True,80,104,14,14,large_dark
508,1,3,0.920875,3.62,True,True,80,104,14,14,large_dark
509,1,3,0.920875,3.168,True,True,80,104,14,14,large_dark
510,1,3,0.920875,3.111,True,True,80,104,14,14,large_dark
511,1,3,0.920875,2.36,True,True,79,104,14,14,large_dark
512,1,6,0.961817,2.073,True,True,85,110,3,3,appearance
513,1,5,0.961817,2.025,True,True,85,110,3,3,hybrid_coast
514,1,6,0.961817,2.822,True,True,86,110,3,3,hybrid_coast
515,1,2,0.920875,3.011,True,True,79,102,14,14,large_dark
516,1,5,0.961817,5.695,True,True,86,105,3,3,hybrid_coast
517,1,6,0.961817,4.855,True,True,86,105,3,3,hybrid_coast
518,1,6,0.961817,4.622,True,True,83,104,3,3,hybrid_coast
519,1,6,0.961817,5.091,True,True,83,103,3,3,hybrid_coast
520,1,5,0.961817,4.05,True,True,83,104,3,3,hybrid_coast
521,1,4,0.961817,4.55,True,True,83,103,3,3,hybrid_coast
522,1,6,0.961817,5.003,True,True,83,102,3,3,hybrid_coast
523,1,4,0.961817,3.974,True,True,83,103,3,3,hybrid_coast
524,1,4,0.961817,4.501,True,True,83,102,3,3,hybrid_coast
525,1,4,0.961817,5.447,True,True,83,101,3,3,hybrid_coast
526,1,3,0.961817,5.896,True,True,83,100,3,3,hybrid_coast
527,1,3,0.961817,7.35,True,True,83,98,3,3,hybrid_coast
528,1,3,0.961817,5.32,True,True,83,100,3,3,hybrid_coast
529,1,4,0.961817,5.373,True,True,83,99,3,3,hybrid_coast
530,1,4,0.961817,4.352,True,True,83,100,3,3,hybrid_coast
531,1,3,0.961817,3.397,True,True,84,101,3,3,hybrid_coast
532,1,1,0.954077,1.631,True,True,76,96,14,14,large_dark
533,1,1,0.954077,1.6,True,True,76,96,14,14,large_dark
534,1,1,0.954077,1.06,True,True,76,96,14,14,large_dark
535,1,1,0.954077,1.032,True,True,76,96,14,14,large_dark
536,1,1,0.954077,2.52,True,True,76,94,14,14,large_dark
537,1,1,0.954077,1.991,True,True,76,94,14,14,large_dark
538,1,1,0.954077,1.945,True,True,76,94,14,14,large_dark
539,1,1,0.954077,1.416,True,True,76,94,14,14,large_dark
540,1,1,0.954077,1.368,True,True,76,94,14,14,large_dark
541,1,1,0.954077,2.901,True,True,76,92,14,14,large_dark
542,1,1,0.954077,1.431,True,True,76,93,14,14,large_dark
543,1,1,0.954077,1.387,True,True,76,93,14,14,large_dark
544,1,1,0.954077,1.799,True,True,76,92,14,14,large_dark
545,1,1,0.954077,1.756,True,True,76,92,14,14,large_dark
546,1,1,0.954077,1.14,True,True,75,92,14,14,large_dark
547,1,1,0.954077,0.614,True,True,75,92,14,14,large_dark
548,1,1,0.954077,0.581,True,True,75,92,14,14,large_dark
549,1,1,0.954077,0.155,True,True,75,92,14,14,large_dark
550,1,1,0.954077,0.2,True,True,75,92,14,14,large_dark
551,1,1,0.954077,1.493,True,True,75,90,14,14,large_dark
552,1,1,0.954077,1.447,True,True,75,90,14,14,large_dark
553,1,1,0.954077,1.412,True,True,75,90,14,14,large_dark
554,1,1,0.954077,1.865,True,True,75,89,14,14,large_dark
555,1,1,0.954077,1.832,True,True,75,89,14,14,large_dark
556,1,5,0.952391,1.791,True,True,75,89,14,14,large_dark
557,1,15,0.960812,2.313,True,True,74,88,14,14,large_dark
558,1,9,0.959363,2.282,True,True,74,88,14,14,large_dark
559,1,1,0.960812,2.263,True,True,74,88,14,14,large_dark
560,1,1,0.938684,2.238,True,True,74,88,14,14,large_dark
561,1,1,0.940308,0.671,True,True,74,90,14,14,large_dark
562,1,2,0.936608,1.366,True,True,77,91,12,12,map
563,1,3,0.939258,0.245,True,True,79,94,5,5,hybrid_coast
564,1,10,0.936608,0.921,True,True,74,90,14,14,large_dark
565,1,4,0.935549,0.979,True,True,74,90,14,14,large_dark
566,1,1,0.935549,1.035,True,True,74,90,14,14,large_dark
567,1,1,0.935549,1.085,True,True,74,90,14,14,large_dark
568,1,1,0.935549,1.14,True,True,74,90,14,14,large_dark
569,1,1,0.930655,1.19,True,True,74,90,14,14,large_dark
570,1,1,0.930655,1.245,True,True,74,90,14,14,large_dark
571,1,1,0.930655,1.396,True,True,74,88,14,14,large_dark
572,1,1,0.930655,1.377,True,True,74,88,14,14,large_dark
573,1,1,0.935549,1.37,True,True,74,88,14,14,large_dark
574,1,2,0.939258,0.869,True,True,80,94,5,5,map
575,1,2,0.934627,1.798,True,True,81,94,5,5,hybrid_coast
576,1,5,0.934627,3.055,True,True,82,95,5,5,hybrid_coast
577,1,19,0.924672,3.942,True,True,83,95,5,5,hybrid_coast
578,1,5,0.939258,2.968,True,True,81,96,5,5,hybrid_coast
579,1,2,0.943821,3.511,True,True,79,97,5,5,hybrid_coast
580,1,2,0.943821,5.0,True,True,76,97,5,5,hybrid_coast
581,1,2,0.943821,5.622,True,True,77,97,5,5,hybrid_coast
582,1,4,0.953805,4.173,True,True,78,97,1,3,motion
583,1,6,0.956992,4.911,True,True,79,97,1,3,hybrid_coast
584,1,3,0.956992,4.104,True,True,78,97,1,3,hybrid_coast
585,1,3,0.953805,4.802,True,True,78,98,1,3,hybrid_coast
586,1,5,0.956992,3.081,True,True,78,95,1,3,hybrid_coast
587,1,3,0.956992,2.593,True,True,77,96,1,3,hybrid_coast
588,1,4,0.956992,3.4,True,True,78,96,1,3,hybrid_coast
589,1,2,0.956992,2.739,True,True,76,97,1,3,hybrid_coast
590,1,2,0.956992,3.202,True,True,77,97,1,3,hybrid_coast
591,1,14,0.956992,3.873,True,True,78,97,1,3,hybrid_coast
592,1,2,0.942813,2.6,True,True,74,96,5,5,map
593,1,2,0.942813,3.086,True,True,75,96,5,5,hybrid_coast
594,1,2,0.942813,2.508,True,True,74,96,5,5,map
595,1,2,0.942813,3.01,True,True,75,96,5,5,hybrid_coast
596,1,2,0.956992,3.353,True,True,74,97,5,5,hybrid_coast
597,1,5,0.950405,4.35,True,True,76,97,5,5,hybrid_coast
598,1,7,0.942813,2.9,True,True,75,96,5,5,appearance
599,1,5,0.942813,2.53,True,True,75,95,5,6,appearance
600,1,8,0.956992,2.236,True,True,77,96,1,3,hybrid_coast
601,1,4,0.958218,2.14,True,True,75,97,1,3,hybrid_coast
602,1,5,0.958218,3.288,True,True,75,98,1,3,hybrid_coast
603,1,2,0.958218,3.384,True,True,74,98,1,3,hybrid_coast
604,1,2,0.958218,2.5,True,True,72,96,5,5,map
605,1,5,0.958218,2.907,True,True,73,96,5,5,hybrid_coast
606,1,6,0.94442,2.704,True,True,73,95,5,6,appearance
607,1,5,0.958218,3.947,True,True,74,98,1,3,hybrid_coast
608,1,21,0.955925,5.0,True,True,76,98,1,3,hybrid_coast
609,1,9,0.955925,3.851,True,True,75,97,1,3,hybrid_coast
610,1,2,0.955925,4.279,True,True,71,97,5,5,hybrid_coast
611,1,3,0.953381,6.496,True,True,69,99,5,5,hybrid_coast
612,1,2,0.9558,6.801,True,True,68,99,5,5,hybrid_coast
613,1,3,0.953381,4.025,True,True,68,96,5,5,hybrid_coast
614,1,1,0.940308,5.154,True,True,61,91,14,14,large_dark
615,1,1,0.940308,5.045,True,True,61,91,14,14,large_dark
616,1,1,0.940308,5.148,True,True,62,92,14,14,hybrid_coast
617,1,1,0.940308,4.995,True,True,60,90,14,14,large_dark
618,1,1,0.940308,4.854,True,True,60,90,14,14,large_dark
619,1,1,0.940308,4.725,True,True,60,90,14,14,large_dark
620,1,1,0.940308,4.61,True,True,60,90,14,14,large_dark
621,1,1,0.93458,4.464,True,True,60,90,14,14,large_dark
622,1,1,0.925545,4.319,True,True,60,90,14,14,large_dark
623,1,1,0.925545,4.174,True,True,60,90,14,14,large_dark
624,1,1,0.925545,3.413,True,True,60,89,14,14,large_dark
625,1,1,0.9293,3.26,True,True,60,89,14,14,large_dark
626,1,1,0.927399,3.106,True,True,60,89,14,14,large_dark
627,1,1,0.927399,2.954,True,True,60,89,14,14,large_dark
628,1,1,0.927399,2.802,True,True,60,89,14,14,large_dark
629,1,1,0.927399,3.511,True,True,59,89,14,14,large_dark
630,1,1,0.927399,3.354,True,True,59,89,14,14,large_dark
631,1,1,0.927399,3.198,True,True,59,89,14,14,large_dark
632,1,1,0.927399,4.41,True,True,58,90,14,14,large_dark
633,1,1,0.927399,4.257,True,True,58,90,14,14,large_dark
634,1,1,0.927399,4.105,True,True,58,90,14,14,large_dark
635,1,1,0.927399,3.953,True,True,58,90,14,14,large_dark
636,1,1,0.927399,3.801,True,True,58,90,14,14,large_dark
637,1,1,0.927399,4.497,True,True,57,90,14,14,large_dark
638,1,1,0.927399,4.342,True,True,57,90,14,14,large_dark
639,1,1,0.927399,5.561,True,True,56,91,14,14,large_dark
640,1,1,0.927399,5.408,True,True,56,91,14,14,large_dark
641,1,4,0.927399,4.999,True,True,56,91,14,14,large_dark
642,1,3,0.920611,2.823,True,True,62,94,5,6,hybrid_coast
643,1,5,0.918497,2.486,True,True,62,94,5,6,hybrid_coast
644,1,1,0.923552,0.361,True,True,60,90,14,14,large_dark
645,1,1,0.923552,0.559,True,True,60,90,14,14,large_dark
646,1,1,0.925545,0.762,True,True,59,90,14,14,large_dark
647,1,1,0.925545,1.591,True,True,58,90,14,14,large_dark
648,1,1,0.925545,1.836,True,True,58,90,14,14,large_dark
649,1,2,0.920611,2.438,True,True,61,95,5,6,hybrid_coast
650,1,2,0.920611,3.354,True,True,60,95,5,6,hybrid_coast
651,1,4,0.920611,2.302,True,True,61,95,5,6,hybrid_coast
652,1,7,0.910372,4.272,True,True,58,95,5,6,hybrid_coast
653,1,2,0.920611,1.703,True,True,61,96,5,6,hybrid_coast
654,1,2,0.920611,2.247,True,True,61,96,5,6,hybrid_coast
655,1,2,0.914967,2.55,True,True,60,96,5,6,hybrid_coast
656,1,2,0.87361,3.138,True,True,60,96,5,6,hybrid_coast
657,1,1,0.878127,1.432,True,True,53,94,14,14,large_dark
658,1,1,0.878053,1.703,True,True,53,94,14,14,large_dark
659,1,1,0.834439,0.949,True,True,57,101,5,6,hybrid_coast
660,1,1,0.613806,3.808,True,True,48,98,14,14,large_dark
661,1,1,0.530584,3.431,True,True,48,98,14,14,large_dark
662,1,2,0.421186,4.346,True,True,47,99,14,14,large_dark
663,1,1,0.421186,3.969,True,True,47,99,14,14,large_dark
664,1,2,0.421186,4.885,True,True,46,100,14,14,large_dark
665,1,1,0.774938,4.507,True,True,46,100,14,14,large_dark
666,1,3,0.37407,0.9,True,True,50,98,14,14,large_dark
667,1,4,0.37407,1.501,True,True,49,98,14,14,large_dark
668,1,4,0.531428,1.772,True,True,49,98,14,14,large_dark
669,1,5,0.628112,1.665,True,True,48,99,14,14,large_dark
670,1,4,0.680574,1.803,True,True,48,99,14,14,large_dark
671,1,3,0.351834,2.688,True,True,50,99,12,12,map
672,1,7,0.246209,3.384,True,True,51,99,12,12,hybrid_coast
673,1,6,0.089445,3.798,True,True,44,102,14,14,large_dark
674,1,7,0.046993,3.722,True,True,44,103,14,14,hybrid_coast
675,1,17,0.028465,9.334,False,True,50,110,14,14,large_dark
676,1,22,0.022008,9.801,False,True,51,110,14,14,large_dark
677,1,28,0.010403,10.451,False,True,52,110,14,14,large_dark
678,1,30,0.010403,10.604,False,True,52,110,14,14,large_dark
679,1,30,0.009729,11.455,False,True,53,110,14,14,large_dark
680,1,14,0.011052,11.673,False,True,53,110,14,14,large_dark
681,1,9,0.009611,12.236,False,True,54,110,14,14,large_dark
682,1,7,0.056457,17.868,False,False,59,113,14,14,hybrid_coast
683,1,2,0.517957,23.2,False,False,66,121,7,7,hybrid_coast
684,1,2,0.59287,21.477,False,False,64,121,7,7,hybrid_coast
685,1,2,0.879783,25.311,False,False,69,121,7,7,hybrid_coast
686,1,1,0.840329,29.306,False,False,70,118,14,14,large_dark
687,1,1,0.876222,30.075,False,False,71,118,14,14,large_dark
688,1,1,0.873544,29.964,False,False,71,118,14,14,large_dark
689,1,1,0.888795,30.762,False,False,72,118,14,14,large_dark
690,1,1,0.886353,30.663,False,False,72,118,14,14,large_dark
691,1,1,0.886353,30.12,False,False,72,117,14,14,large_dark
692,1,1,0.888795,29.972,False,False,72,117,14,14,large_dark
693,1,1,0.888795,29.815,False,False,72,117,14,14,large_dark
694,1,2,0.888795,30.607,False,False,73,117,14,14,large_dark
695,1,2,0.888863,30.466,False,False,73,117,14,14,large_dark
696,1,2,0.888863,31.263,False,False,74,117,14,14,large_dark
697,1,2,0.923242,29.874,False,False,76,121,7,7,hybrid_coast
698,1,3,0.921975,29.732,False,False,76,121,7,7,hybrid_coast
