frame,rank,y,reason,dist_px,visible,source,verified_score
60,21,0,no_target_negative,,0,map,1.911235
60,22,0,no_target_negative,,0,map,1.662497
60,23,0,no_target_negative,,0,map,1.628245
60,24,0,no_target_negative,,0,map,1.577597
60,25,0,no_target_negative,,0,map,1.487651
60,26,0,no_target_negative,,0,map,1.406388
60,27,0,no_target_negative,,0,map,1.372506
60,28,0,no_target_negative,,0,map,1.350291
60,29,0,no_target_negative,,0,map,1.342126
60,30,0,no_target_negative,,0,map,1.324206
60,31,0,no_target_negative,,0,map,1.288739
60,32,0,no_target_negative,,0,map,1.245821
60,33,0,no_target_negative,,0,map,1.228302
60,34,0,no_target_negative,,0,map,1.217969
60,35,0,no_target_negative,,0,map,1.193416
60,36,0,no_target_negative,,0,map,1.170123
60,37,0,no_target_negative,,0,map,1.110438
60,38,0,no_target_negative,,0,map,1.109192
60,39,0,no_target_negative,,0,map,1.103602
60,40,0,no_target_negative,,0,map,1.051803
60,41,0,no_target_negative,,0,map,1.02687
60,42,0,no_target_negative,,0,map,0.990619
60,43,0,no_target_negative,,0,map,0.850702
60,44,0,no_target_negative,,0,map,0.816484
60,45,0,no_target_negative,,0,map,0.813337
60,46,0,no_target_negative,,0,map,0.791519
60,47,0,no_target_negative,,0,map,0.784974
60,48,0,no_target_negative,,0,map,0.757971
60,49,0,no_target_negative,,0,map,0.747863
60,50,0,no_target_negative,,0,map,0.732569
60,51,0,no_target_negative,,0,map,0.710382
60,52,0,no_target_negative,,0,map,0.7021
60,53,0,no_target_negative,,0,map,0.687584
60,54,0,no_target_negative,,0,map,0.651119
60,55,0,no_target_negative,,0,map,0.626867
60,56,0,no_target_negative,,0,map,0.612631
60,57,0,no_target_negative,,0,map,0.59986
60,58,0,no_target_negative,,0,map,0.530333
60,59,0,no_target_negative,,0,map,0.427291
60,60,0,no_target_negative,,0,map,0.336382
60,61,0,no_target_negative,,0,map,0.253649
60,62,0,no_target_negative,,0,map,0.25076
60,63,0,no_target_negative,,0,map,0.201722
60,64,0,no_target_negative,,0,map,0.112215
60,65,0,no_target_negative,,0,map,0.015002
60,66,0,no_target_negative,,0,map,0.004737
60,67,0,no_target_negative,,0,map,0.001584
60,68,0,no_target_negative,,0,map,-0.006527
60,69,0,no_target_negative,,0,map,-0.011346
60,70,0,no_target_negative,,0,map,-0.088756
60,71,0,no_target_negative,,0,map,-0.134596
60,72,0,no_target_negative,,0,map,-0.181272
60,73,0,no_target_negative,,0,map,-0.192436
60,74,0,no_target_negative,,0,map,-0.211866
60,75,0,no_target_negative,,0,map,-0.219905
60,76,0,no_target_negative,,0,map,-0.38297
60,77,0,no_target_negative,,0,map,-0.396255
60,78,0,no_target_negative,,0,map,-0.398564
60,79,0,no_target_negative,,0,map,-0.440528
60,80,0,no_target_negative,,0,map,-0.454364
61,1,0,no_target_negative,,0,map,35.719268
61,2,0,no_target_negative,,0,map,29.555441
61,3,0,no_target_negative,,0,appearance,23.272043
61,4,0,no_target_negative,,0,map,22.39713
61,5,0,no_target_negative,,0,map,12.451374
61,6,0,no_target_negative,,0,map,6.756405
61,7,0,no_target_negative,,0,map,6.735078
61,8,0,no_target_negative,,0,map,6.556267
61,9,0,no_target_negative,,0,map,5.533409
61,10,0,no_target_negative,,0,map,4.682238
61,11,0,no_target_negative,,0,motion,4.256807
61,12,0,no_target_negative,,0,map,3.936811
61,13,0,no_target_negative,,0,map,3.754388
61,14,0,no_target_negative,,0,map,3.457138
61,15,0,no_target_negative,,0,map,3.422557
61,16,0,no_target_negative,,0,map,3.410144
61,17,0,no_target_negative,,0,map,3.306335
61,18,0,no_target_negative,,0,map,3.23025
61,19,0,no_target_negative,,0,map,3.080457
61,20,0,no_target_negative,,0,map,3.054367
61,21,0,no_target_negative,,0,map,3.051317
61,22,0,no_target_negative,,0,map,2.99518
61,23,0,no_target_negative,,0,map,2.970982
61,24,0,no_target_negative,,0,map,2.928296
61,25,0,no_target_negative,,0,map,2.905252
61,26,0,no_target_negative,,0,map,2.864142
61,27,0,no_target_negative,,0,map,2.827934
61,28,0,no_target_negative,,0,map,2.821209
61,29,0,no_target_negative,,0,map,2.790866
61,30,0,no_target_negative,,0,map,2.787142
61,31,0,no_target_negative,,0,map,2.782478
61,32,0,no_target_negative,,0,map,2.717071
61,33,0,no_target_negative,,0,map,2.714427
61,34,0,no_target_negative,,0,map,2.694037
61,35,0,no_target_negative,,0,map,2.641583
61,36,0,no_target_negative,,0,map,2.61984
61,37,0,no_target_negative,,0,map,2.602101
61,38,0,no_target_negative,,0,map,2.574256
61,39,0,no_target_negative,,0,map,2.559964
61,40,0,no_target_negative,,0,map,2.466262
61,41,0,no_target_negative,,0,map,2.415807
61,42,0,no_target_negative,,0,map,2.252859
61,43,0,no_target_negative,,0,map,2.197527
61,44,0,no_target_negative,,0,map,2.192927
61,45,0,no_target_negative,,0,map,2.017904
61,46,0,no_target_negative,,0,map,2.013477
61,47,0,no_target_negative,,0,map,1.972162
61,48,0,no_target_negative,,0,map,1.937782
61,49,0,no_target_negative,,0,map,1.840245
61,50,0,no_target_negative,,0,map,1.821928
61,51,0,no_target_negative,,0,map,1.67824
61,52,0,no_target_negative,,0,map,1.391621
61,53,0,no_target_negative,,0,map,1.088174
61,54,0,no_target_negative,,0,map,1.059229
61,55,0,no_target_negative,,0,map,0.989621
61,56,0,no_target_negative,,0,map,0.787633
61,57,0,no_target_negative,,0,map,0.671286
61,58,0,no_target_negative,,0,map,0.219911
61,59,0,no_target_negative,,0,map,0.169264
61,60,0,no_target_negative,,0,map,0.079318
61,61,0,no_target_negative,,0,map,-0.001945
61,62,0,no_target_negative,,0,map,-0.035827
61,63,0,no_target_negative,,0,map,-0.058043
61,64,0,no_target_negative,,0,map,-0.066207
61,65,0,no_target_negative,,0,map,-0.084127
61,66,0,no_target_negative,,0,map,-0.119594
61,67,0,no_target_negative,,0,map,-0.180031
61,68,0,no_target_negative,,0,map,-0.190364
61,69,0,no_target_negative,,0,map,-0.214917
61,70,0,no_target_negative,,0,map,-0.297895
61,71,0,no_target_negative,,0,map,-0.299142
61,72,0,no_target_negative,,0,map,-0.35653
61,73,0,no_target_negative,,0,map,-0.381463
61,74,0,no_target_negative,,0,map,-0.417715
61,75,0,no_target_negative,,0,map,-0.557631
61,76,0,no_target_negative,,0,map,-0.591849
61,77,0,no_target_negative,,0,map,-0.623359
61,78,0,no_target_negative,,0,appearance,-0.633148
61,79,0,no_target_negative,,0,map,-0.650362
61,80,0,no_target_negative,,0,map,-0.660471
62,1,0,no_target_negative,,0,appearance,33.472311
62,2,0,no_target_negative,,0,map,32.886988
62,3,0,no_target_negative,,0,map,26.797106
62,4,0,no_target_negative,,0,map,7.057278
62,5,0,no_target_negative,,0,map,5.314713
62,6,0,no_target_negative,,0,map,3.157238
62,7,0,no_target_negative,,0,map,2.411811
62,8,0,no_target_negative,,0,map,2.000087
62,9,0,no_target_negative,,0,map,1.932138
62,10,0,no_target_negative,,0,map,1.897557
62,11,0,no_target_negative,,0,map,1.781335
62,12,0,no_target_negative,,0,map,1.70525
62,13,0,no_target_negative,,0,map,1.555457
62,14,0,no_target_negative,,0,map,1.529367
62,15,0,no_target_negative,,0,map,1.48798
62,16,0,no_target_negative,,0,map,1.47018
62,17,0,no_target_negative,,0,map,1.445982
62,18,0,no_target_negative,,0,map,1.403296
62,19,0,no_target_negative,,0,map,1.380252
62,20,0,no_target_negative,,0,map,1.302934
62,21,0,no_target_negative,,0,map,1.296209
62,22,0,no_target_negative,,0,map,1.265866
62,23,0,no_target_negative,,0,map,1.262142
62,24,0,no_target_negative,,0,map,1.257478
62,25,0,no_target_negative,,0,map,1.192071
62,26,0,no_target_negative,,0,map,1.189427
62,27,0,no_target_negative,,0,map,1.169037
62,28,0,no_target_negative,,0,map,1.116583
62,29,0,no_target_negative,,0,map,1.09484
62,30,0,no_target_negative,,0,map,1.077101
62,31,0,no_target_negative,,0,map,1.049256
62,32,0,no_target_negative,,0,map,1.034964
62,33,0,no_target_negative,,0,map,1.004379
62,34,0,no_target_negative,,0,map,0.941262
62,35,0,no_target_negative,,0,map,0.890807
62,36,0,no_target_negative,,0,map,0.842799
62,37,0,no_target_negative,,0,map,0.672527
62,38,0,no_target_negative,,0,map,0.667927
62,39,0,no_target_negative,,0,appearance,0.648636
62,40,0,no_target_negative,,0,map,0.492904
62,41,0,no_target_negative,,0,map,0.488477
62,42,0,no_target_negative,,0,map,0.447162
62,43,0,no_target_negative,,0,map,0.412782
62,44,0,no_target_negative,,0,map,0.315245
62,45,0,no_target_negative,,0,map,-0.465771
62,46,0,no_target_negative,,0,appearance,-1.507328
62,47,0,no_target_negative,,0,map,-4.332647
62,48,0,no_target_negative,,0,appearance,-4.540604
62,49,0,no_target_negative,,0,appearance,-5.654158
62,50,0,no_target_negative,,0,map,-7.148388
62,51,0,no_target_negative,,0,map,-7.991406
62,52,0,no_target_negative,,0,map,-9.075991
62,53,0,no_target_negative,,0,map,-9.867694
62,54,0,no_target_negative,,0,appearance,-10.396994
62,55,0,no_target_negative,,0,appearance,-12.486721
62,56,0,no_target_negative,,0,map,-12.806813
62,57,0,no_target_negative,,0,map,-13.455832
62,58,0,no_target_negative,,0,appearance,-14.519405
62,59,0,no_target_negative,,0,map,-14.59086
62,60,0,no_target_negative,,0,appearance,-39.314803
63,1,0,no_target_negative,,0,map,34.898843
63,2,0,no_target_negative,,0,appearance,24.498676
63,3,0,no_target_negative,,0,map,20.852808
63,4,0,no_target_negative,,0,map,5.619356
63,5,0,no_target_negative,,0,map,4.68771
63,6,0,no_target_negative,,0,map,4.142361
63,7,0,no_target_negative,,0,map,4.112545
63,8,0,no_target_negative,,0,map,3.895945
63,9,0,no_target_negative,,0,map,3.759769
63,10,0,no_target_negative,,0,map,3.50394
63,11,0,no_target_negative,,0,map,3.479544
63,12,0,no_target_negative,,0,map,3.463138
63,13,0,no_target_negative,,0,map,3.320318
63,14,0,no_target_negative,,0,map,3.209786
63,15,0,no_target_negative,,0,map,3.14765
63,16,0,no_target_negative,,0,map,3.08431
63,17,0,no_target_negative,,0,map,3.052134
63,18,0,no_target_negative,,0,map,3.018291
63,19,0,no_target_negative,,0,map,2.989463
63,20,0,no_target_negative,,0,map,2.972651
63,21,0,no_target_negative,,0,map,2.953729
63,22,0,no_target_negative,,0,map,2.904678
63,23,0,no_target_negative,,0,map,2.777723
63,24,0,no_target_negative,,0,map,2.748446
63,25,0,no_target_negative,,0,map,2.744645
63,26,0,no_target_negative,,0,map,2.70892
63,27,0,no_target_negative,,0,map,2.674869
63,28,0,no_target_negative,,0,map,2.564365
63,29,0,no_target_negative,,0,map,2.562929
63,30,0,no_target_negative,,0,map,2.561578
63,31,0,no_target_negative,,0,map,2.541429
63,32,0,no_target_negative,,0,map,2.507399
63,33,0,no_target_negative,,0,map,2.432104
63,34,0,no_target_negative,,0,map,2.3252
63,35,0,no_target_negative,,0,map,2.311348
63,36,0,no_target_negative,,0,map,2.308502
63,37,0,no_target_negative,,0,map,2.186674
63,38,0,no_target_negative,,0,map,2.131345
63,39,0,no_target_negative,,0,map,1.790795
63,40,0,no_target_negative,,0,map,1.748905
63,41,0,no_target_negative,,0,map,1.003478
63,42,0,no_target_negative,,0,map,0.977301
63,43,0,no_target_negative,,0,map,0.918261
63,44,0,no_target_negative,,0,map,0.614052
63,45,0,no_target_negative,,0,map,0.523805
63,46,0,no_target_negative,,0,map,0.489224
63,47,0,no_target_negative,,0,map,0.373002
63,48,0,no_target_negative,,0,map,0.296917
63,49,0,no_target_negative,,0,map,0.147124
63,50,0,no_target_negative,,0,map,0.121034
63,51,0,no_target_negative,,0,map,0.120539
63,52,0,no_target_negative,,0,map,0.061846
63,53,0,no_target_negative,,0,map,0.037649
63,54,0,no_target_negative,,0,map,-0.005038
63,55,0,no_target_negative,,0,map,-0.028082
63,56,0,no_target_negative,,0,map,-0.105399
63,57,0,no_target_negative,,0,map,-0.112125
63,58,0,no_target_negative,,0,map,-0.142468
63,59,0,no_target_negative,,0,map,-0.14455
63,60,0,no_target_negative,,0,map,-0.146191
63,61,0,no_target_negative,,0,map,-0.150855
63,62,0,no_target_negative,,0,map,-0.218907
63,63,0,no_target_negative,,0,map,-0.239297
63,64,0,no_target_negative,,0,map,-0.29175
63,65,0,no_target_negative,,0,map,-0.313493
63,66,0,no_target_negative,,0,map,-0.331232
63,67,0,no_target_negative,,0,map,-0.359077
63,68,0,no_target_negative,,0,map,-0.373369
63,69,0,no_target_negative,,0,map,-0.467071
63,70,0,no_target_negative,,0,map,-0.517526
63,71,0,no_target_negative,,0,map,-0.735806
63,72,0,no_target_negative,,0,map,-0.740406
63,73,0,no_target_negative,,0,appearance,-0.806018
63,74,0,no_target_negative,,0,map,-0.915429
63,75,0,no_target_negative,,0,map,-0.919856
63,76,0,no_target_negative,,0,map,-0.961171
63,77,0,no_target_negative,,0,map,-0.995552
63,78,0,no_target_negative,,0,map,-1.093088
63,79,0,no_target_negative,,0,motion,-1.364889
63,80,0,no_target_negative,,0,map,-1.688354
64,1,0,no_target_negative,,0,map,39.395664
64,2,0,no_target_negative,,0,map,34.898843
64,3,0,no_target_negative,,0,appearance,24.498676
64,4,0,no_target_negative,,0,map,22.580468
64,5,0,no_target_negative,,0,map,9.868362
64,6,0,no_target_negative,,0,map,6.78204
64,7,0,no_target_negative,,0,map,5.60271
64,8,0,no_target_negative,,0,map,5.462205
64,9,0,no_target_negative,,0,map,4.72989
64,10,0,no_target_negative,,0,map,4.596207
64,11,0,no_target_negative,,0,map,4.200971
64,12,0,no_target_negative,,0,map,4.045598
64,13,0,no_target_negative,,0,map,3.437211
64,14,0,no_target_negative,,0,map,3.163342
64,15,0,no_target_negative,,0,map,3.16271
64,16,0,no_target_negative,,0,map,3.059083
64,17,0,no_target_negative,,0,map,2.885896
64,18,0,no_target_negative,,0,map,2.883245
64,19,0,no_target_negative,,0,map,2.788688
64,20,0,no_target_negative,,0,map,2.77415
64,21,0,no_target_negative,,0,map,2.698388
64,22,0,no_target_negative,,0,map,2.6897
64,23,0,no_target_negative,,0,map,2.684067
64,24,0,no_target_negative,,0,map,2.64121
64,25,0,no_target_negative,,0,map,2.629681
64,26,0,no_target_negative,,0,map,2.617361
64,27,0,no_target_negative,,0,map,2.587545
64,28,0,no_target_negative,,0,map,2.57703
64,29,0,no_target_negative,,0,map,2.56118
64,30,0,no_target_negative,,0,map,2.556972
64,31,0,no_target_negative,,0,map,2.466323
64,32,0,no_target_negative,,0,map,2.438071
64,33,0,no_target_negative,,0,map,2.429592
64,34,0,no_target_negative,,0,map,2.418618
64,35,0,no_target_negative,,0,map,2.392973
64,36,0,no_target_negative,,0,map,2.349538
64,37,0,no_target_negative,,0,map,2.315075
64,38,0,no_target_negative,,0,map,2.234769
64,39,0,no_target_negative,,0,map,2.053754
64,40,0,no_target_negative,,0,map,1.999946
64,41,0,no_target_negative,,0,map,1.97894
64,42,0,no_target_negative,,0,map,1.969066
64,43,0,no_target_negative,,0,map,1.954544
64,44,0,no_target_negative,,0,map,1.947105
64,45,0,no_target_negative,,0,map,1.907242
64,46,0,no_target_negative,,0,map,1.9051
64,47,0,no_target_negative,,0,map,1.795318
64,48,0,no_target_negative,,0,map,1.77831
64,49,0,no_target_negative,,0,map,1.684786
64,50,0,no_target_negative,,0,map,1.62265
64,51,0,no_target_negative,,0,map,1.55931
64,52,0,no_target_negative,,0,map,1.557281
64,53,0,no_target_negative,,0,map,1.527134
64,54,0,no_target_negative,,0,map,1.493291
64,55,0,no_target_negative,,0,map,1.464463
64,56,0,no_target_negative,,0,map,1.447651
64,57,0,no_target_negative,,0,map,1.428729
64,58,0,no_target_negative,,0,map,1.379678
64,59,0,no_target_negative,,0,map,1.298677
64,60,0,no_target_negative,,0,map,1.268584
64,61,0,no_target_negative,,0,map,1.252723
64,62,0,no_target_negative,,0,map,1.223446
64,63,0,no_target_negative,,0,map,1.18392
64,64,0,no_target_negative,,0,map,1.149869
64,65,0,no_target_negative,,0,map,1.146915
64,66,0,no_target_negative,,0,map,1.116148
64,67,0,no_target_negative,,0,map,1.114813
64,68,0,no_target_negative,,0,map,1.039365
64,69,0,no_target_negative,,0,map,1.037929
64,70,0,no_target_negative,,0,map,1.036578
64,71,0,no_target_negative,,0,map,1.016429
64,72,0,no_target_negative,,0,map,0.982399
64,73,0,no_target_negative,,0,map,0.907104
64,74,0,no_target_negative,,0,map,0.8002
64,75,0,no_target_negative,,0,map,0.786348
64,76,0,no_target_negative,,0,map,0.783502
64,77,0,no_target_negative,,0,map,0.661674
64,78,0,no_target_negative,,0,map,0.606345
64,79,0,no_target_negative,,0,map,0.265795
64,80,0,no_target_negative,,0,motion,-0.559938
65,1,0,no_target_negative,,0,map,31.762026
65,2,0,no_target_negative,,0,map,25.259968
65,3,0,no_target_negative,,0,map,12.952012
65,4,0,no_target_negative,,0,map,7.108067
65,5,0,no_target_negative,,0,map,5.997855
65,6,0,no_target_negative,,0,map,3.828827
65,7,0,no_target_negative,,0,map,3.562786
65,8,0,no_target_negative,,0,map,3.20489
65,9,0,no_target_negative,,0,map,3.128065
65,10,0,no_target_negative,,0,map,2.520598
65,11,0,no_target_negative,,0,map,1.912211
65,12,0,no_target_negative,,0,map,1.754376
65,13,0,no_target_negative,,0,map,1.638342
65,14,0,no_target_negative,,0,map,1.534083
65,15,0,no_target_negative,,0,map,1.360896
65,16,0,no_target_negative,,0,map,1.358245
65,17,0,no_target_negative,,0,map,1.263688
65,18,0,no_target_negative,,0,map,1.209027
65,19,0,no_target_negative,,0,map,1.179212
65,20,0,no_target_negative,,0,map,1.173388
65,21,0,no_target_negative,,0,map,1.1647
65,22,0,no_target_negative,,0,map,1.159067
65,23,0,no_target_negative,,0,map,1.11621
65,24,0,no_target_negative,,0,map,1.104681
65,25,0,no_target_negative,,0,map,1.05203
65,26,0,no_target_negative,,0,map,1.03618
65,27,0,no_target_negative,,0,map,1.031972
65,28,0,no_target_negative,,0,map,0.941323
65,29,0,no_target_negative,,0,map,0.913071
65,30,0,no_target_negative,,0,map,0.904592
65,31,0,no_target_negative,,0,map,0.893618
65,32,0,no_target_negative,,0,map,0.867973
65,33,0,no_target_negative,,0,map,0.826436
65,34,0,no_target_negative,,0,map,0.824538
65,35,0,no_target_negative,,0,map,0.790075
65,36,0,no_target_negative,,0,map,0.668123
65,37,0,no_target_negative,,0,map,0.570607
65,38,0,no_target_negative,,0,map,0.54621
65,39,0,no_target_negative,,0,map,0.474946
65,40,0,no_target_negative,,0,map,0.444066
65,41,0,no_target_negative,,0,map,0.422105
65,42,0,no_target_negative,,0,map,0.386985
65,43,0,no_target_negative,,0,map,0.382242
65,44,0,no_target_negative,,0,map,0.3801
65,45,0,no_target_negative,,0,map,0.276452
65,46,0,no_target_negative,,0,map,0.253317
65,47,0,no_target_negative,,0,map,0.25331
65,48,0,no_target_negative,,0,map,0.214317
65,49,0,no_target_negative,,0,map,0.150977
65,50,0,no_target_negative,,0,map,0.118801
65,51,0,no_target_negative,,0,map,0.084958
65,52,0,no_target_negative,,0,map,0.05613
65,53,0,no_target_negative,,0,map,0.039317
65,54,0,no_target_negative,,0,map,0.032281
65,55,0,no_target_negative,,0,map,0.020395
65,56,0,no_target_negative,,0,map,-0.028656
65,57,0,no_target_negative,,0,map,-0.15561
65,58,0,no_target_negative,,0,map,-0.184888
65,59,0,no_target_negative,,0,map,-0.224413
65,60,0,no_target_negative,,0,map,-0.226323
65,61,0,no_target_negative,,0,map,-0.256416
65,62,0,no_target_negative,,0,map,-0.258464
65,63,0,no_target_negative,,0,map,-0.368968
65,64,0,no_target_negative,,0,map,-0.370404
65,65,0,no_target_negative,,0,map,-0.371756
65,66,0,no_target_negative,,0,map,-0.378085
65,67,0,no_target_negative,,0,map,-0.391904
65,68,0,no_target_negative,,0,map,-0.408852
65,69,0,no_target_negative,,0,map,-0.410187
65,70,0,no_target_negative,,0,map,-0.425935
65,71,0,no_target_negative,,0,map,-0.501229
65,72,0,no_target_negative,,0,map,-0.608133
65,73,0,no_target_negative,,0,map,-0.621985
65,74,0,no_target_negative,,0,map,-0.624831
65,75,0,no_target_negative,,0,map,-0.746659
65,76,0,no_target_negative,,0,map,-0.801988
65,77,0,no_target_negative,,0,map,-1.142539
65,78,0,no_target_negative,,0,appearance,-1.261123
65,79,0,no_target_negative,,0,appearance,-2.05814
65,80,0,no_target_negative,,0,motion,-2.084938
66,1,0,no_target_negative,,0,map,32.887975
66,2,0,no_target_negative,,0,map,30.749117
66,3,0,no_target_negative,,0,map,17.151117
66,4,0,no_target_negative,,0,map,12.027538
66,5,0,no_target_negative,,0,map,7.628339
66,6,0,no_target_negative,,0,map,7.545427
66,7,0,no_target_negative,,0,map,4.099233
66,8,0,no_target_negative,,0,map,3.794408
66,9,0,no_target_negative,,0,map,3.713327
66,10,0,no_target_negative,,0,map,3.700204
66,11,0,no_target_negative,,0,map,3.484997
66,12,0,no_target_negative,,0,map,3.482508
66,13,0,no_target_negative,,0,map,3.380132
66,14,0,no_target_negative,,0,map,3.285415
66,15,0,no_target_negative,,0,map,3.186035
66,16,0,no_target_negative,,0,map,3.089095
66,17,0,no_target_negative,,0,map,3.019693
66,18,0,no_target_negative,,0,map,2.999758
66,19,0,no_target_negative,,0,map,2.980924
66,20,0,no_target_negative,,0,map,2.964096
66,21,0,no_target_negative,,0,map,2.907422
66,22,0,no_target_negative,,0,map,2.841587
66,23,0,no_target_negative,,0,map,2.828338
66,24,0,no_target_negative,,0,map,2.793881
66,25,0,no_target_negative,,0,map,2.782963
66,26,0,no_target_negative,,0,map,2.757376
66,27,0,no_target_negative,,0,map,2.698637
66,28,0,no_target_negative,,0,map,2.669213
66,29,0,no_target_negative,,0,map,2.660275
66,30,0,no_target_negative,,0,map,2.583064
66,31,0,no_target_negative,,0,map,2.547714
66,32,0,no_target_negative,,0,map,2.522282
66,33,0,no_target_negative,,0,map,2.506303
66,34,0,no_target_negative,,0,map,2.48675
66,35,0,no_target_negative,,0,map,2.442863
66,36,0,no_target_negative,,0,map,2.358306
66,37,0,no_target_negative,,0,map,2.290033
66,38,0,no_target_negative,,0,map,2.259829
66,39,0,no_target_negative,,0,map,2.254125
66,40,0,no_target_negative,,0,map,2.251892
66,41,0,no_target_negative,,0,map,2.082962
66,42,0,no_target_negative,,0,map,2.070664
66,43,0,no_target_negative,,0,map,2.017671
66,44,0,no_target_negative,,0,map,1.93623
66,45,0,no_target_negative,,0,map,1.907473
66,46,0,no_target_negative,,0,map,1.858718
66,47,0,no_target_negative,,0,map,1.796557
66,48,0,no_target_negative,,0,map,1.718995
66,49,0,no_target_negative,,0,map,1.112265
66,50,0,no_target_negative,,0,map,0.663383
66,51,0,no_target_negative,,0,map,0.621603
66,52,0,no_target_negative,,0,map,0.503877
66,53,0,no_target_negative,,0,map,0.230008
66,54,0,no_target_negative,,0,map,0.125749
66,55,0,no_target_negative,,0,appearance,0.090983
66,56,0,no_target_negative,,0,map,-0.047437
66,57,0,no_target_negative,,0,map,-0.050088
66,58,0,no_target_negative,,0,map,-0.144645
66,59,0,no_target_negative,,0,map,-0.234945
66,60,0,no_target_negative,,0,map,-0.243633
66,61,0,no_target_negative,,0,map,-0.249266
66,62,0,no_target_negative,,0,map,-0.252838
66,63,0,no_target_negative,,0,map,-0.292123
66,64,0,no_target_negative,,0,map,-0.303652
66,65,0,no_target_negative,,0,map,-0.356304
66,66,0,no_target_negative,,0,map,-0.372153
66,67,0,no_target_negative,,0,map,-0.376362
66,68,0,no_target_negative,,0,map,-0.467011
66,69,0,no_target_negative,,0,map,-0.495262
66,70,0,no_target_negative,,0,map,-0.503741
66,71,0,no_target_negative,,0,map,-0.514715
66,72,0,no_target_negative,,0,map,-0.54036
66,73,0,no_target_negative,,0,map,-0.583795
66,74,0,no_target_negative,,0,map,-0.618259
66,75,0,no_target_negative,,0,map,-0.933387
66,76,0,no_target_negative,,0,map,-0.964267
66,77,0,no_target_negative,,0,map,-0.986228
66,78,0,no_target_negative,,0,map,-1.026092
66,79,0,no_target_negative,,0,map,-1.028233
66,80,0,no_target_negative,,0,map,-1.155024
67,1,0,no_target_negative,,0,map,22.993721
67,2,0,no_target_negative,,0,map,9.247496
67,3,0,no_target_negative,,0,map,8.254447
67,4,0,no_target_negative,,0,map,6.061175
67,5,0,no_target_negative,,0,appearance,4.184111
67,6,0,no_target_negative,,0,map,2.574233
67,7,0,no_target_negative,,0,map,2.188327
67,8,0,no_target_negative,,0,map,2.175204
67,9,0,no_target_negative,,0,map,2.072882
67,10,0,no_target_negative,,0,map,1.959997
67,11,0,no_target_negative,,0,map,1.855132
67,12,0,no_target_negative,,0,map,1.760415
67,13,0,no_target_negative,,0,map,1.661035
67,14,0,no_target_negative,,0,map,1.564095
67,15,0,no_target_negative,,0,map,1.494693
67,16,0,no_target_negative,,0,map,1.474758
67,17,0,no_target_negative,,0,map,1.455924
67,18,0,no_target_negative,,0,map,1.439096
67,19,0,no_target_negative,,0,map,1.382422
67,20,0,no_target_negative,,0,map,1.316587
67,21,0,no_target_negative,,0,map,1.303338
67,22,0,no_target_negative,,0,map,1.268881
67,23,0,no_target_negative,,0,map,1.257963
67,24,0,no_target_negative,,0,map,1.232376
67,25,0,no_target_negative,,0,map,1.144213
67,26,0,no_target_negative,,0,map,1.135275
67,27,0,no_target_negative,,0,map,1.022714
67,28,0,no_target_negative,,0,map,0.997282
67,29,0,no_target_negative,,0,map,0.981303
67,30,0,no_target_negative,,0,map,0.96175
67,31,0,no_target_negative,,0,map,0.917863
67,32,0,no_target_negative,,0,map,0.833306
67,33,0,no_target_negative,,0,map,0.765033
67,34,0,no_target_negative,,0,map,0.734829
67,35,0,no_target_negative,,0,map,0.729125
67,36,0,no_target_negative,,0,map,0.726892
67,37,0,no_target_negative,,0,map,0.649602
67,38,0,no_target_negative,,0,appearance,0.563463
67,39,0,no_target_negative,,0,map,0.557962
67,40,0,no_target_negative,,0,map,0.492671
67,41,0,no_target_negative,,0,map,0.41123
67,42,0,no_target_negative,,0,map,0.382473
67,43,0,no_target_negative,,0,map,0.333718
67,44,0,no_target_negative,,0,map,-0.861617
67,45,0,no_target_negative,,0,map,-0.903397
67,46,0,no_target_negative,,0,appearance,-1.41938
67,47,0,no_target_negative,,0,map,-1.777838
67,48,0,no_target_negative,,0,appearance,-4.136123
67,49,0,no_target_negative,,0,appearance,-5.144142
67,50,0,no_target_negative,,0,map,-5.150302
67,51,0,no_target_negative,,0,map,-6.823025
67,52,0,no_target_negative,,0,appearance,-7.608143
67,53,0,no_target_negative,,0,map,-7.935621
67,54,0,no_target_negative,,0,map,-8.307295
67,55,0,no_target_negative,,0,appearance,-9.522347
67,56,0,no_target_negative,,0,map,-9.667957
67,57,0,no_target_negative,,0,map,-9.679974
67,58,0,no_target_negative,,0,map,-10.011649
67,59,0,no_target_negative,,0,map,-11.541968
67,60,0,no_target_negative,,0,appearance,-11.699286
67,61,0,no_target_negative,,0,map,-12.689825
67,62,0,no_target_negative,,0,map,-12.94086
67,63,0,no_target_negative,,0,map,-12.968071
67,64,0,no_target_negative,,0,map,-14.740186
67,65,0,no_target_negative,,0,appearance,-37.716855
68,1,0,no_target_negative,,0,map,14.761207
68,2,0,no_target_negative,,0,map,10.093322
68,3,0,no_target_negative,,0,map,7.513049
68,4,0,no_target_negative,,0,map,7.093378
68,5,0,no_target_negative,,0,map,6.04164
68,6,0,no_target_negative,,0,appearance,5.865955
68,7,0,no_target_negative,,0,map,5.64636
68,8,0,no_target_negative,,0,map,4.897731
68,9,0,no_target_negative,,0,motion,4.887442
68,10,0,no_target_negative,,0,map,4.621675
68,11,0,no_target_negative,,0,map,4.162874
68,12,0,no_target_negative,,0,map,3.85153
68,13,0,no_target_negative,,0,map,3.799425
