frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
472,1,78,0.599296,32.995,False,False,59,107,4,6,appearance
473,1,47,0.332155,33.043,False,False,59,107,4,6,appearance
474,1,77,0.332155,33.615,False,False,59,107,4,6,appearance
475,1,72,0.332155,34.194,False,False,59,107,4,6,appearance
476,1,59,0.004147,34.143,False,False,58,107,6,16,appearance
477,1,65,0.525712,36.189,False,False,58,107,4,9,appearance
478,1,40,0.491971,36.226,False,False,58,107,4,9,appearance
479,1,53,0.005864,14.857,False,True,76,110,12,12,map
480,1,78,0.601931,12.305,False,True,84,114,3,3,map
481,1,78,0.75075,12.347,False,True,84,114,3,3,map
482,1,66,0.728671,7.425,True,True,85,110,12,12,map
483,1,36,0.728671,7.469,True,True,85,110,12,12,map
484,1,65,0.728671,6.815,True,True,85,110,12,12,map
485,1,75,0.581812,4.549,True,True,81,108,12,12,map
486,1,73,0.659716,4.493,True,True,81,108,12,12,map
487,1,79,0.695966,4.446,True,True,81,108,12,12,map
488,1,44,0.695966,4.688,True,True,79,107,12,12,map
489,1,76,0.711449,4.338,True,True,81,108,12,12,map
490,1,10,0.149303,7.136,True,True,90,114,3,3,map
491,1,7,0.142402,7.089,True,True,90,114,3,3,map
492,1,30,0.142402,7.039,True,True,90,114,3,3,map
493,1,41,0.003786,19.304,False,False,102,114,4,3,appearance
494,1,79,0.126806,21.661,False,False,104,122,3,3,map
495,1,55,0.126806,21.632,False,False,104,122,3,3,map
496,1,54,0.126806,21.606,False,False,104,122,3,3,map
497,1,10,0.156941,31.662,False,False,110,130,5,5,map
498,1,7,0.464747,31.647,False,False,110,130,5,5,map
499,1,7,0.248349,30.856,False,False,105,127,12,12,map
500,1,6,0.308349,30.01,False,False,104,127,12,12,map
501,1,4,0.026875,6.736,True,True,90,112,3,3,map
502,1,80,0.711449,3.77,True,True,80,106,12,12,map
503,1,79,0.728671,3.732,True,True,80,106,12,12,map
504,1,3,0.144717,6.92,True,True,90,112,3,3,map
505,1,69,0.864606,4.16,True,True,78,105,12,12,map
506,1,18,0.105489,6.731,True,True,90,112,3,3,map
507,1,9,0.168289,6.63,True,True,90,112,3,3,map
508,1,9,0.175007,6.587,True,True,90,112,3,3,map
509,1,3,0.144101,6.802,True,True,90,110,3,3,map
510,1,40,0.71684,3.538,True,True,80,104,12,12,map
511,1,59,0.699177,3.211,True,True,80,104,12,12,map
512,1,67,0.660298,2.073,True,True,85,110,3,3,appearance
513,1,69,0.720133,0.812,True,True,83,110,3,3,appearance
514,1,70,0.677826,2.205,True,True,81,110,3,3,appearance
515,1,49,0.71684,2.743,True,True,79,103,12,12,map
516,1,66,0.71684,3.272,True,True,79,102,12,12,map
517,1,80,0.068909,18.359,False,False,64,108,4,7,appearance
518,1,80,0.099476,18.167,False,False,65,111,3,5,appearance
519,1,80,0.099476,18.322,False,False,65,111,3,5,appearance
520,1,41,0.71684,2.611,True,True,79,101,12,12,map
521,1,50,0.772247,1.606,True,True,84,107,3,3,appearance
522,1,72,0.941701,2.667,True,True,79,100,12,12,map
523,1,70,0.942997,3.576,True,True,79,99,12,12,map
524,1,63,0.785509,0.989,True,True,83,106,3,3,appearance
525,1,28,0.807888,0.931,True,True,83,106,3,3,appearance
526,1,62,0.771613,0.826,True,True,83,106,3,3,appearance
527,1,65,0.934317,2.823,True,True,78,98,12,12,map
528,1,64,0.93084,3.777,True,True,78,97,12,12,map
529,1,66,0.714888,1.401,True,True,83,103,3,4,appearance
530,1,1,0.910433,1.338,True,True,83,103,3,4,appearance
531,1,6,0.877185,1.378,True,True,83,104,3,4,appearance
532,1,18,0.868398,2.837,True,True,83,105,3,4,appearance
533,1,1,0.882924,1.096,True,True,82,103,4,4,appearance
534,1,4,0.918352,4.515,True,True,86,102,3,3,map
535,1,4,0.918352,5.456,True,True,87,102,3,3,map
536,1,3,0.903983,4.89,True,True,86,102,3,3,map
537,1,3,0.910737,4.88,True,True,86,102,3,3,map
538,1,2,0.920217,5.839,True,True,87,102,3,3,map
539,1,1,0.890314,2.405,True,True,77,94,12,12,map
540,1,1,0.917787,3.357,True,True,77,93,12,12,map
541,1,1,0.917787,2.477,True,True,78,94,12,12,map
542,1,1,0.890314,2.308,True,True,76,93,12,12,map
543,1,1,0.914523,2.65,True,True,75,93,12,12,map
544,1,3,0.870753,1.714,True,True,78,94,12,12,map
545,1,3,0.88007,2.6,True,True,79,94,12,12,map
546,1,1,0.892622,2.14,True,True,76,92,12,12,map
547,1,2,0.878356,2.611,True,True,76,91,12,12,map
548,1,2,0.903569,3.572,True,True,76,90,12,12,map
549,1,5,0.880832,1.426,True,True,80,96,7,7,map
550,1,7,0.893033,2.746,True,True,81,97,7,7,map
551,1,6,0.293801,5.851,True,True,86,98,3,3,map
552,1,18,0.28244,5.819,True,True,86,98,3,3,map
553,1,18,0.433628,5.786,True,True,86,98,3,3,map
554,1,66,0.230349,1.149,True,True,80,97,4,4,appearance
555,1,34,0.179164,1.24,True,True,79,97,5,4,appearance
556,1,49,0.653091,0.841,True,True,79,96,5,5,appearance
557,1,13,0.8742,1.24,True,True,79,96,5,5,appearance
558,1,4,0.907692,1.28,True,True,79,96,5,5,appearance
559,1,3,0.91426,3.147,True,True,76,94,5,5,map
560,1,2,0.91477,1.052,True,True,79,96,4,4,appearance
561,1,1,0.908958,1.1,True,True,79,96,4,4,appearance
562,1,56,0.935078,1.366,True,True,77,91,12,12,map
563,1,1,0.931167,1.204,True,True,79,95,4,5,appearance
564,1,1,0.941552,1.26,True,True,79,95,4,5,appearance
565,1,1,0.897602,1.315,True,True,79,95,4,5,appearance
566,1,1,0.897602,1.371,True,True,79,95,4,5,appearance
567,1,1,0.936866,3.411,True,True,76,94,5,5,map
568,1,2,0.936866,4.452,True,True,75,94,5,5,map
569,1,1,0.936866,5.492,True,True,74,94,5,5,map
570,1,2,0.936866,6.533,True,True,73,94,5,5,map
571,1,1,0.930847,3.089,True,True,76,94,5,5,map
572,1,1,0.93474,3.132,True,True,76,94,5,5,map
573,1,1,0.936866,3.174,True,True,76,94,5,5,map
574,1,3,0.93474,3.218,True,True,76,94,5,5,map
575,1,2,0.938206,1.557,True,True,79,95,4,5,appearance
576,1,2,0.941552,1.911,True,True,78,95,5,5,appearance
577,1,2,0.938549,0.802,True,True,80,94,5,5,map
578,1,3,0.940558,1.699,True,True,81,94,5,5,map
579,1,2,0.948722,4.36,True,True,84,96,3,3,map
580,1,2,0.950417,11.18,False,True,85,96,3,3,map
581,1,5,0.950417,12.157,False,True,86,96,3,3,map
582,1,7,0.950261,9.456,False,True,84,97,1,3,motion
583,1,7,0.951907,9.44,False,True,84,97,1,3,motion
584,1,21,0.898963,9.425,False,True,84,97,1,3,motion
585,1,4,0.885931,5.506,True,True,73,94,12,12,map
586,1,3,0.796172,4.826,True,True,77,96,5,5,appearance
587,1,5,0.848766,5.502,True,True,75,90,12,12,map
588,1,10,0.853252,6.562,True,True,76,89,12,12,map
589,1,4,0.916549,8.149,False,True,82,96,3,3,map
590,1,9,0.916549,10.112,False,True,84,96,3,3,map
591,1,44,0.916549,12.087,False,True,86,96,3,3,map
592,1,4,0.868506,8.122,False,True,82,96,3,3,map
593,1,3,0.872494,9.101,False,True,83,96,3,3,map
594,1,5,0.868506,10.084,False,True,84,96,3,3,map
595,1,3,0.842498,5.64,True,True,75,89,12,12,map
596,1,2,0.911456,5.009,True,True,76,96,8,5,motion
597,1,5,0.911456,5.905,True,True,77,96,8,5,motion
598,1,5,0.915101,6.831,True,True,78,96,8,5,motion
599,1,2,0.926459,6.091,True,True,80,96,3,3,map
600,1,3,0.935244,7.071,True,True,81,96,3,3,map
601,1,2,0.910283,2.775,True,True,72,90,12,12,map
602,1,4,0.910283,3.25,True,True,72,89,12,12,map
603,1,1,0.907675,2.253,True,True,73,95,6,6,appearance
604,1,1,0.937974,2.5,True,True,72,96,5,5,map
605,1,1,0.935043,2.753,True,True,73,95,6,6,appearance
606,1,1,0.939574,2.704,True,True,73,95,5,6,appearance
607,1,2,0.939574,2.95,True,True,73,95,5,6,appearance
608,1,1,0.937159,2.5,True,True,72,94,6,7,appearance
609,1,1,0.938549,1.352,True,True,70,94,5,5,map
610,1,3,0.938549,1.953,True,True,69,94,5,5,map
611,1,1,0.943504,1.398,True,True,70,94,5,5,map
612,1,2,0.943504,1.803,True,True,69,94,5,5,map
613,1,8,0.935043,2.388,True,True,71,93,6,7,appearance
614,1,3,0.938549,2.658,True,True,71,94,6,5,appearance
615,1,2,0.935043,2.929,True,True,71,94,6,5,appearance
616,1,1,0.938549,2.915,True,True,71,93,6,6,appearance
617,1,4,0.938549,3.194,True,True,71,93,6,6,appearance
618,1,7,0.935043,2.358,True,True,70,92,6,7,appearance
619,1,3,0.938748,1.682,True,True,66,87,12,12,map
620,1,12,0.933886,2.5,True,True,66,86,12,12,map
621,1,2,0.929584,2.85,True,True,67,87,12,12,map
622,1,4,0.934773,3.13,True,True,70,93,6,5,appearance
623,1,2,0.934773,3.244,True,True,70,93,6,5,appearance
624,1,3,0.896957,3.86,True,True,70,94,6,5,appearance
625,1,3,0.896957,4.596,True,True,70,95,6,5,appearance
626,1,1,0.911981,0.922,True,True,68,92,5,5,map
627,1,5,0.934582,3.453,True,True,66,90,3,3,map
628,1,5,0.934582,5.445,True,True,64,89,3,3,map
629,1,13,0.934582,7.512,True,True,62,88,3,3,map
630,1,1,0.924859,2.5,True,True,69,92,5,5,appearance
631,1,1,0.938489,1.651,True,True,68,92,5,5,map
632,1,2,0.938549,1.36,True,True,66,90,7,7,map
633,1,3,0.940373,1.151,True,True,65,90,7,7,map
634,1,2,0.950261,4.031,True,True,64,96,3,3,map
635,1,2,0.950261,6.052,True,True,62,97,3,3,map
636,1,3,0.950261,5.334,True,True,62,96,3,3,map
637,1,3,0.950261,5.179,True,True,62,96,3,3,map
638,1,3,0.950261,7.256,True,True,60,97,3,3,map
639,1,2,0.908531,4.871,True,True,62,96,3,3,map
640,1,2,0.908531,6.946,True,True,60,97,3,3,map
641,1,3,0.841034,6.152,True,True,60,96,3,3,map
642,1,3,0.930187,5.614,True,True,60,94,3,3,map
643,1,3,0.931516,7.449,True,True,58,94,3,3,map
644,1,4,0.931516,5.36,True,True,60,94,3,3,map
645,1,1,0.932273,0.901,True,True,65,96,4,4,appearance
646,1,2,0.952055,1.825,True,True,64,98,4,3,appearance
647,1,2,0.932273,2.152,True,True,63,98,4,4,appearance
648,1,1,0.940409,1.664,True,True,63,98,4,4,appearance
649,1,3,0.952055,6.667,True,True,58,100,3,3,map
650,1,3,0.952055,8.544,False,True,56,101,3,3,map
651,1,4,0.952055,9.972,False,True,54,102,3,3,map
652,1,4,0.935453,6.708,True,True,56,100,3,3,map
653,1,7,0.920204,8.102,False,True,54,101,3,3,map
654,1,56,0.803887,9.508,False,True,52,102,3,3,map
655,1,7,0.857747,6.576,True,True,54,101,3,3,map
656,1,51,0.609849,5.413,True,True,50,97,12,12,map
657,1,13,0.461193,2.693,True,True,56,94,12,12,map
658,1,23,0.461193,3.421,True,True,56,94,12,12,map
659,1,14,0.401174,3.722,True,True,54,102,3,3,map
660,1,42,0.001785,30.017,False,False,42,128,3,3,map
661,1,12,0.166608,47.836,False,False,52,150,3,3,map
662,1,48,0.832986,63.36,False,False,52,166,3,3,map
663,1,2,0.881309,71.8,False,False,55,174,5,5,map
664,1,2,0.881309,73.407,False,False,54,176,5,5,map
665,1,2,0.881309,75.02,False,False,53,178,5,5,map
666,1,10,0.881119,69.817,False,False,50,174,3,3,map
667,1,15,0.881119,69.579,False,False,48,174,3,3,map
668,1,19,0.881119,69.386,False,False,46,174,3,3,map
669,1,13,0.50087,73.887,False,False,40,178,3,3,map
670,1,6,0.121332,73.077,False,False,42,178,3,3,map
671,1,19,0.003293,68.119,False,False,48,174,3,3,map
672,1,67,0.508557,68.219,False,False,62,174,3,3,map
673,1,47,0.003144,64.836,False,False,66,170,3,3,map
674,1,4,0.426466,59.354,False,False,74,162,3,3,map
675,1,5,0.426466,59.955,False,False,73,163,3,3,map
676,1,6,0.436786,63.132,False,False,74,166,3,3,map
677,1,22,0.436786,65.022,False,False,74,168,3,3,map
678,1,25,0.436786,66.914,False,False,74,170,3,3,map
679,1,5,0.56369,66.885,False,False,70,170,5,5,map
680,1,6,0.784238,68.784,False,False,70,172,5,5,map
681,1,5,0.858539,67.878,False,False,68,172,5,5,map
682,1,9,0.858539,68.244,False,False,67,173,5,5,map
683,1,14,0.858539,68.627,False,False,66,174,5,5,map
684,1,76,0.919455,63.753,False,False,68,170,3,3,map
685,1,69,0.919455,62.475,False,False,68,169,3,3,map
686,1,72,0.524475,42.688,False,False,70,144,7,7,map
687,1,56,0.832711,44.129,False,False,72,148,3,3,map
688,1,54,0.832711,44.715,False,False,72,149,3,3,map
689,1,40,0.838103,46.669,False,False,72,150,5,5,map
690,1,29,0.838103,47.257,False,False,72,151,5,5,map
691,1,20,0.832796,46.52,False,False,70,150,7,7,map
692,1,31,0.838103,45.339,False,False,68,150,7,7,map
693,1,25,0.838103,44.642,False,False,67,150,7,7,map
694,1,26,0.842405,46.627,False,False,68,152,7,7,map
695,1,19,0.894205,47.278,False,False,68,153,7,7,map
696,1,17,0.894205,47.123,False,False,66,154,7,7,map
697,1,28,0.894205,47.425,False,False,65,155,7,7,map
698,1,32,0.842405,47.76,False,False,64,156,7,7,map
