acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.75,0.7,2,2,32.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,217,217,5
0.75,0.7,2,2,48.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,217,217,5
0.9,0.8,1,0,12.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,218,216,4
0.9,0.8,1,0,18.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,218,216,4
0.9,0.8,1,0,24.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,218,216,4
0.9,0.8,1,0,32.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,218,216,4
0.9,0.8,1,0,48.0,0,0,250,38,212,225,0.9,33,0.8684,33,0.8684,192,0.9057,53,218,216,4
0.8,0.6,2,1,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,1,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,1,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,1,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,1,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,2,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,2,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,2,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,2,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.6,2,2,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,1,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,1,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,1,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,1,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,1,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,2,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,2,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,2,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,2,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.65,2,2,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,1,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,1,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,1,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,1,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,1,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,2,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,2,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,2,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,2,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.8,0.7,2,2,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.2,2,0,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.2,2,0,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.2,2,0,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.2,2,0,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.2,2,0,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.25,2,0,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.25,2,0,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.25,2,0,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.25,2,0,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.25,2,0,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.3,2,0,12.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.3,2,0,18.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.3,2,0,24.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.3,2,0,32.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.85,0.3,2,0,48.0,0,0,250,38,212,225,0.9,31,0.8158,31,0.8158,194,0.9151,49,219,219,7
0.9,0.2,3,0,12.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.2,3,0,18.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.2,3,0,24.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.2,3,0,32.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.2,3,0,48.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.25,3,0,12.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.25,3,0,18.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.25,3,0,24.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.25,3,0,32.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.25,3,0,48.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.3,3,0,12.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.3,3,0,18.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.3,3,0,24.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.3,3,0,32.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.9,0.3,3,0,48.0,0,0,250,38,212,225,0.9,27,0.7105,27,0.7105,198,0.934,41,223,223,11
0.7,0.15,2,0,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.7,0.15,2,0,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.7,0.15,2,0,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.7,0.15,2,0,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.7,0.15,2,0,48.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.75,0.02,2,0,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.8,0.15,2,1,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,207,212,0
0.8,0.15,2,1,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,207,212,0
0.8,0.15,2,1,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,207,212,0
0.8,0.15,2,1,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,207,212,0
0.8,0.15,2,1,48.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,207,212,0
0.9,0.02,3,2,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.02,3,2,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.02,3,2,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.02,3,2,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.05,3,2,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.05,3,2,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.05,3,2,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.05,3,2,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.1,3,2,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.1,3,2,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.1,3,2,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.1,3,2,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.15,1,0,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.9,0.15,1,0,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.9,0.15,1,0,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.9,0.15,1,0,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.9,0.15,1,0,48.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,206,212,0
0.9,0.15,3,2,12.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.15,3,2,18.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.15,3,2,24.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.9,0.15,3,2,32.0,0,0,250,38,212,224,0.896,38,1.0,38,1.0,186,0.8774,64,210,212,0
0.65,0.25,3,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.25,3,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.25,3,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.25,3,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.25,3,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.3,3,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.3,3,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.3,3,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.3,3,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.65,0.3,3,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,207,213,1
0.7,0.35,2,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.35,2,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.35,2,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.35,2,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.35,2,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.4,2,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.4,2,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.4,2,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.4,2,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.4,2,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.45,2,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.45,2,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.45,2,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.45,2,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.7,0.45,2,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.8,0.3,3,2,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.8,0.3,3,2,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.8,0.3,3,2,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.8,0.3,3,2,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.8,0.3,3,2,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.85,0.3,3,2,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.85,0.3,3,2,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.85,0.3,3,2,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.85,0.3,3,2,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.85,0.3,3,2,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,208,213,1
0.9,0.3,2,2,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,209,213,1
0.9,0.3,2,2,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,209,213,1
0.9,0.3,2,2,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,209,213,1
0.9,0.3,2,2,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,209,213,1
0.9,0.3,2,2,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,209,213,1
0.9,0.35,1,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.35,1,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.35,1,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.35,1,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.35,1,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.4,1,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.4,1,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.4,1,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.4,1,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.4,1,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.45,1,1,12.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.45,1,1,18.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.45,1,1,24.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.45,1,1,32.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.45,1,1,48.0,0,0,250,38,212,224,0.896,36,0.9474,36,0.9474,188,0.8868,60,206,213,1
0.9,0.6,1,1,12.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,1,18.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,1,24.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,1,32.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,1,48.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,2,12.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,2,18.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,2,24.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,2,32.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.6,1,2,48.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,1,12.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,1,18.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,1,24.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,1,32.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,1,48.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,2,12.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,2,18.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,2,24.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,2,32.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.65,1,2,48.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,1,12.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,1,18.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,1,24.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,1,32.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,1,48.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,2,12.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,2,18.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,2,24.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,2,32.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.9,0.7,1,2,48.0,0,0,250,38,212,224,0.896,34,0.8947,34,0.8947,190,0.8962,56,216,216,4
0.7,0.35,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.35,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.35,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.35,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.35,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.4,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.4,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.4,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.4,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.4,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.45,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.45,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.45,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.45,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.45,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.5,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.5,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.5,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.5,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.5,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.55,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.55,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.55,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.55,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.55,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.6,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.6,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.6,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.6,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.6,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.65,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.65,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.65,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.65,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.65,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.7,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.7,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.7,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.7,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.7,0.7,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.25,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.25,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.25,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.25,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
