model,clip,frame,confidence,rank,score,source,dist_px,strict_hit,loose_hit,oracle_hit
extra_trees,7bd296cd-c800-4be9-ab0f-07e8d68cb648,585,high,12,0.259438,appearance,6.5,True,True,True
extra_trees,7bd296cd-c800-4be9-ab0f-07e8d68cb648,586,high,10,0.250032,appearance,8.732,False,True,True
extra_trees,7bd296cd-c800-4be9-ab0f-07e8d68cb648,587,high,5,0.205032,appearance,4.031,True,True,True
extra_trees,7bd296cd-c800-4be9-ab0f-07e8d68cb648,588,high,11,0.234034,appearance,243.477,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,631,medium_high,2,0.290602,map,3.536,True,True,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,632,medium_high,11,0.285197,large_dark,59.682,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,633,medium_high,2,0.302041,appearance,4.61,True,True,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,634,medium_high,15,0.342652,large_dark,60.407,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,635,medium_high,6,0.291691,large_dark,83.513,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,636,medium_high,6,0.377809,large_dark,82.298,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,637,medium_high,16,0.539727,motion,101.119,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,638,medium_high,16,0.518191,motion,106.367,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,639,medium_high,18,0.514533,motion,109.179,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,640,medium_high,3,0.37144,appearance,12.369,False,True,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,641,medium_high,19,0.444444,map,75.382,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,642,medium_high,14,0.450181,large_dark,73.756,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,643,medium_high,14,0.448834,large_dark,72.763,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,644,medium_high,9,0.463289,large_dark,78.102,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,645,medium_high,6,0.440414,large_dark,79.31,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,646,medium_high,14,0.456612,map,67.175,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,647,medium_high,8,0.570746,motion,85.703,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,648,medium_high,9,0.561023,motion,89.889,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,649,medium_high,10,0.581499,map,91.829,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,650,high,11,0.540574,map,95.197,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,651,high,10,0.540422,map,101.308,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,652,high,16,0.597437,motion,117.64,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,653,high,19,0.575832,motion,125.077,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,654,high,25,0.593263,motion,131.341,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,655,high,32,0.543333,motion,138.89,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,656,high,26,0.53945,map,81.8,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,657,high,46,0.561794,map,80.638,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,658,high,50,0.53885,map,85.314,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,659,high,30,0.579632,map,70.615,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,660,high,23,0.541756,map,71.207,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,661,high,29,0.547578,motion,105.14,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,662,high,20,0.595983,map,106.764,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,663,high,11,0.546967,map,102.599,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,664,high,12,0.58503,map,106.87,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,665,high,17,0.552917,map,122.148,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,666,high,17,0.55869,map,118.141,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,667,high,11,0.592223,map,97.788,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,668,high,13,0.583717,map,99.812,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,669,high,13,0.606133,map,106.964,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,670,high,9,0.583683,motion,112.784,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,671,high,4,0.602203,map,129.449,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,672,high,5,0.622107,map,140.432,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,673,high,7,0.593391,map,147.937,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,674,high,6,0.61864,map,151.909,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,675,high,11,0.569445,map,157.227,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,676,high,15,0.529689,map,160.555,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,677,high,42,0.539147,map,128.923,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,678,high,35,0.505349,map,134.582,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,679,high,22,0.538434,map,138.666,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,680,high,21,0.524273,map,143.42,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,681,high,22,0.510346,motion,148.117,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,682,high,56,0.558126,motion,146.82,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,683,high,69,0.513574,motion,149.833,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,684,high,61,0.514814,motion,153.418,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,685,high,46,0.490646,large_dark,87.433,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,686,high,51,0.50944,large_dark,92.359,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,687,high,11,0.541499,motion,150.154,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,688,high,59,0.515836,large_dark,101.1,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,689,high,61,0.525808,map,103.2,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,690,high,49,0.504236,map,106.425,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,691,high,27,0.514782,map,102.938,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,692,high,36,0.556285,map,119.793,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,693,high,26,0.545234,map,116.431,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,694,high,10,0.552217,map,138.254,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,695,high,15,0.522104,map,143.148,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,696,high,15,0.532932,map,150.52,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,697,high,18,0.529219,map,156.759,False,False,True
extra_trees,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,698,high,17,0.477804,map,161.222,False,False,True
