frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
425,1,11,0.015903,6.021,True,True,75,104,12,12,map
426,1,15,0.015187,5.029,True,True,73,105,12,12,map
427,1,23,0.011604,7.747,True,True,72,101,14,14,large_dark
428,1,29,0.011661,7.55,True,True,72,101,14,14,large_dark
429,1,28,0.011604,7.355,True,True,72,101,14,14,large_dark
430,1,21,0.035795,8.016,False,True,74,101,12,12,map
431,1,31,0.017723,9.005,False,True,70,101,12,12,map
432,1,38,0.011679,11.402,False,True,66,101,12,12,map
433,1,13,0.175368,21.157,False,False,58,93,14,14,hybrid_coast
434,1,10,0.083547,28.321,False,False,51,90,14,14,large_dark
435,1,12,0.108703,28.2,False,False,51,90,14,14,large_dark
436,1,13,0.115793,28.08,False,False,51,90,14,14,large_dark
437,1,13,0.127359,27.163,False,False,52,90,14,14,large_dark
438,1,8,0.200335,27.041,False,False,52,90,14,14,large_dark
439,1,9,0.200335,26.92,False,False,52,90,14,14,large_dark
440,1,8,0.200335,26.8,False,False,52,90,14,14,large_dark
441,1,4,0.323357,26.982,False,False,52,90,14,14,large_dark
442,1,2,0.603837,27.18,False,False,52,90,14,14,large_dark
443,1,2,0.603837,27.396,False,False,52,90,14,14,large_dark
444,1,2,0.603837,27.628,False,False,52,90,14,14,large_dark
445,1,2,0.603837,27.877,False,False,52,90,14,14,large_dark
446,1,1,0.603837,28.141,False,False,52,90,14,14,large_dark
447,1,1,0.603837,28.421,False,False,52,90,14,14,large_dark
448,1,1,0.603837,28.715,False,False,52,90,14,14,large_dark
449,1,1,0.603837,29.024,False,False,52,90,14,14,large_dark
450,1,1,0.603837,29.347,False,False,52,90,14,14,large_dark
451,1,1,0.603837,29.372,False,False,52,90,14,14,large_dark
452,1,1,0.603837,29.855,False,False,52,90,14,14,large_dark
453,1,1,0.603837,29.889,False,False,52,90,14,14,large_dark
454,1,1,0.603837,30.565,False,False,52,90,14,14,large_dark
455,1,1,0.603837,31.052,False,False,52,90,14,14,large_dark
456,1,1,0.603837,31.074,False,False,52,90,14,14,large_dark
457,1,2,0.533384,26.226,False,False,61,103,3,3,appearance
458,1,5,0.507032,20.911,False,False,66,106,3,3,hybrid_coast
459,1,47,0.418905,18.398,False,False,69,109,3,3,hybrid_coast
460,1,24,0.02379,11.579,False,True,77,112,3,3,hybrid_coast
461,1,3,0.579153,5.055,True,True,78,105,14,14,large_dark
462,1,3,0.632623,5.79,True,True,78,106,14,14,large_dark
463,1,2,0.652534,5.849,True,True,78,106,14,14,large_dark
464,1,1,0.672813,6.119,True,True,78,106,14,14,large_dark
465,1,1,0.821595,6.454,True,True,78,106,14,14,large_dark
466,1,1,0.672813,6.505,True,True,78,106,14,14,large_dark
467,1,1,0.821595,7.028,True,True,78,106,14,14,large_dark
468,1,1,0.701487,7.088,True,True,78,106,14,14,large_dark
469,1,1,0.766616,7.77,True,True,78,107,14,14,large_dark
470,1,1,0.865542,8.933,False,True,78,108,14,14,large_dark
471,1,1,0.766616,8.981,False,True,78,108,14,14,large_dark
472,1,1,0.865542,8.39,False,True,79,108,14,14,large_dark
473,1,1,0.751606,8.448,False,True,79,108,14,14,large_dark
474,1,1,0.766616,8.826,False,True,79,108,14,14,large_dark
475,1,1,0.865542,9.241,False,True,79,108,14,14,large_dark
476,1,1,0.766616,9.288,False,True,79,108,14,14,large_dark
477,1,1,0.865542,9.243,False,True,80,108,14,14,large_dark
478,1,1,0.804761,9.289,False,True,80,108,14,14,large_dark
479,1,1,0.865542,9.772,False,True,80,108,14,14,large_dark
480,1,1,0.873275,10.774,False,True,80,108,14,14,large_dark
481,1,1,0.950741,10.816,False,True,80,108,14,14,large_dark
482,1,1,0.953835,11.341,False,True,80,108,14,14,large_dark
483,1,1,0.950741,11.381,False,True,80,108,14,14,large_dark
484,1,1,0.950741,3.808,True,True,80,108,14,14,large_dark
485,1,1,0.953835,3.759,True,True,80,108,14,14,large_dark
486,1,1,0.953835,3.702,True,True,80,108,14,14,large_dark
487,1,1,0.953835,3.653,True,True,80,108,14,14,large_dark
488,1,1,0.953835,3.597,True,True,80,108,14,14,large_dark
489,1,1,0.953835,3.541,True,True,80,108,14,14,large_dark
490,1,1,0.953835,3.485,True,True,80,108,14,14,large_dark
491,1,1,0.953835,3.436,True,True,80,108,14,14,large_dark
492,1,1,0.953835,3.379,True,True,80,108,14,14,large_dark
493,1,1,0.953835,3.33,True,True,80,108,14,14,large_dark
494,1,2,0.926041,2.909,True,True,80,108,14,14,large_dark
495,1,2,0.926041,3.611,True,True,80,107,14,14,large_dark
496,1,2,0.926041,3.555,True,True,80,107,14,14,large_dark
497,1,2,0.926041,3.507,True,True,80,107,14,14,large_dark
498,1,3,0.926041,3.451,True,True,80,107,14,14,large_dark
499,1,3,0.926041,3.819,True,True,80,106,14,14,large_dark
500,1,3,0.926041,3.765,True,True,80,106,14,14,large_dark
501,1,3,0.926041,3.295,True,True,80,106,14,14,large_dark
502,1,3,0.926041,3.24,True,True,80,106,14,14,large_dark
503,1,4,0.926041,3.192,True,True,80,106,14,14,large_dark
504,1,4,0.926041,3.07,True,True,80,106,14,14,large_dark
505,1,3,0.926041,3.02,True,True,80,106,14,14,large_dark
506,1,3,0.926041,3.328,True,True,80,105,14,14,large_dark
507,1,3,0.926041,3.676,True,True,80,104,14,14,large_dark
508,1,3,0.926041,3.62,True,True,80,104,14,14,large_dark
509,1,3,0.926041,3.168,True,True,80,104,14,14,large_dark
510,1,3,0.926041,3.111,True,True,80,104,14,14,large_dark
511,1,3,0.926041,2.36,True,True,79,104,14,14,large_dark
512,1,6,0.961247,2.073,True,True,85,110,3,3,appearance
513,1,5,0.961247,2.025,True,True,85,110,3,3,hybrid_coast
514,1,6,0.961247,2.822,True,True,86,110,3,3,hybrid_coast
515,1,2,0.926041,3.011,True,True,79,102,14,14,large_dark
516,1,2,0.926041,2.308,True,True,78,102,14,14,large_dark
517,1,2,0.926041,2.268,True,True,78,101,14,14,large_dark
518,1,6,0.961247,4.622,True,True,83,104,3,3,hybrid_coast
519,1,6,0.961247,5.091,True,True,83,103,3,3,hybrid_coast
520,1,5,0.961247,4.05,True,True,83,104,3,3,hybrid_coast
521,1,4,0.961247,4.55,True,True,83,103,3,3,hybrid_coast
522,1,6,0.961247,5.003,True,True,83,102,3,3,hybrid_coast
523,1,4,0.961247,3.974,True,True,83,103,3,3,hybrid_coast
524,1,4,0.961247,4.501,True,True,83,102,3,3,hybrid_coast
525,1,4,0.961247,5.447,True,True,83,101,3,3,hybrid_coast
526,1,3,0.961247,5.896,True,True,83,100,3,3,hybrid_coast
527,1,3,0.961247,7.35,True,True,83,98,3,3,hybrid_coast
528,1,3,0.961247,5.32,True,True,83,100,3,3,hybrid_coast
529,1,4,0.961247,5.373,True,True,83,99,3,3,hybrid_coast
530,1,4,0.961247,4.352,True,True,83,100,3,3,hybrid_coast
531,1,3,0.961247,3.397,True,True,84,101,3,3,hybrid_coast
532,1,1,0.953835,1.631,True,True,76,96,14,14,large_dark
533,1,1,0.953835,1.6,True,True,76,96,14,14,large_dark
534,1,1,0.953835,1.06,True,True,76,96,14,14,large_dark
535,1,1,0.953835,1.032,True,True,76,96,14,14,large_dark
536,1,1,0.953835,2.52,True,True,76,94,14,14,large_dark
537,1,1,0.953835,1.991,True,True,76,94,14,14,large_dark
538,1,1,0.953835,1.945,True,True,76,94,14,14,large_dark
539,1,1,0.953835,1.416,True,True,76,94,14,14,large_dark
540,1,1,0.953835,1.368,True,True,76,94,14,14,large_dark
541,1,1,0.953835,2.901,True,True,76,92,14,14,large_dark
542,1,1,0.953835,1.431,True,True,76,93,14,14,large_dark
543,1,1,0.953835,1.387,True,True,76,93,14,14,large_dark
544,1,1,0.953835,1.799,True,True,76,92,14,14,large_dark
545,1,1,0.953835,1.756,True,True,76,92,14,14,large_dark
546,1,1,0.953835,1.14,True,True,75,92,14,14,large_dark
547,1,1,0.953835,0.614,True,True,75,92,14,14,large_dark
548,1,1,0.953835,0.581,True,True,75,92,14,14,large_dark
549,1,1,0.953835,0.155,True,True,75,92,14,14,large_dark
550,1,1,0.953835,0.2,True,True,75,92,14,14,large_dark
551,1,1,0.953835,1.493,True,True,75,90,14,14,large_dark
552,1,1,0.953835,1.447,True,True,75,90,14,14,large_dark
553,1,1,0.953835,1.412,True,True,75,90,14,14,large_dark
554,1,1,0.953835,1.865,True,True,75,89,14,14,large_dark
555,1,1,0.953835,1.832,True,True,75,89,14,14,large_dark
556,1,5,0.953835,1.791,True,True,75,89,14,14,large_dark
557,1,15,0.960335,2.313,True,True,74,88,14,14,large_dark
558,1,9,0.960335,2.282,True,True,74,88,14,14,large_dark
559,1,1,0.960335,2.263,True,True,74,88,14,14,large_dark
560,1,1,0.937909,2.238,True,True,74,88,14,14,large_dark
561,1,1,0.942439,0.671,True,True,74,90,14,14,large_dark
562,1,2,0.931452,1.366,True,True,77,91,12,12,map
563,1,3,0.923766,0.245,True,True,79,94,5,5,hybrid_coast
564,1,10,0.926709,0.921,True,True,74,90,14,14,large_dark
565,1,4,0.935715,0.979,True,True,74,90,14,14,large_dark
566,1,1,0.935715,1.035,True,True,74,90,14,14,large_dark
567,1,1,0.935715,1.085,True,True,74,90,14,14,large_dark
568,1,1,0.935715,1.14,True,True,74,90,14,14,large_dark
569,1,1,0.935715,1.19,True,True,74,90,14,14,large_dark
570,1,1,0.930922,1.245,True,True,74,90,14,14,large_dark
571,1,1,0.926365,1.396,True,True,74,88,14,14,large_dark
572,1,1,0.926365,1.377,True,True,74,88,14,14,large_dark
573,1,1,0.931452,1.37,True,True,74,88,14,14,large_dark
574,1,2,0.923766,0.869,True,True,80,94,5,5,map
575,1,2,0.931452,1.798,True,True,81,94,5,5,hybrid_coast
576,1,5,0.929952,3.055,True,True,82,95,5,5,hybrid_coast
577,1,19,0.937636,3.942,True,True,83,95,5,5,hybrid_coast
578,1,5,0.938877,2.968,True,True,81,96,5,5,hybrid_coast
579,1,2,0.949696,3.511,True,True,79,97,5,5,hybrid_coast
580,1,2,0.949696,5.0,True,True,76,97,5,5,hybrid_coast
581,1,2,0.938927,5.622,True,True,77,97,5,5,hybrid_coast
582,1,4,0.956466,4.173,True,True,78,97,1,3,motion
583,1,3,0.944734,3.02,True,True,74,96,5,5,hybrid_coast
584,1,1,0.945946,3.338,True,True,68,92,14,14,large_dark
585,1,1,0.949417,3.288,True,True,68,92,14,14,large_dark
586,1,1,0.949417,3.534,True,True,67,92,14,14,large_dark
587,1,1,0.949417,3.489,True,True,67,92,14,14,large_dark
588,1,1,0.949417,3.444,True,True,67,92,14,14,large_dark
589,1,1,0.949417,3.944,True,True,66,92,14,14,large_dark
590,1,1,0.949417,3.905,True,True,66,92,14,14,large_dark
591,1,1,0.942212,3.867,True,True,66,92,14,14,large_dark
592,1,1,0.942212,3.829,True,True,66,92,14,14,large_dark
593,1,1,0.942212,3.791,True,True,66,92,14,14,large_dark
594,1,1,0.942212,3.754,True,True,66,92,14,14,large_dark
595,1,1,0.942212,3.717,True,True,66,92,14,14,large_dark
596,1,1,0.942212,4.42,True,True,65,92,14,14,large_dark
597,1,1,0.942212,4.39,True,True,65,92,14,14,large_dark
598,1,1,0.942212,4.36,True,True,65,92,14,14,large_dark
599,1,1,0.942212,5.172,True,True,64,92,14,14,large_dark
600,1,1,0.942212,5.148,True,True,64,92,14,14,large_dark
601,1,1,0.937665,4.995,True,True,64,92,14,14,large_dark
602,1,1,0.937665,4.854,True,True,64,92,14,14,large_dark
603,1,1,0.929486,4.725,True,True,64,92,14,14,large_dark
604,1,1,0.929486,5.408,True,True,63,92,14,14,large_dark
605,1,1,0.933984,5.275,True,True,63,92,14,14,large_dark
606,1,1,0.929486,5.963,True,True,62,92,14,14,large_dark
607,1,2,0.929486,5.827,True,True,62,92,14,14,hybrid_coast
608,1,17,0.930477,5.701,True,True,62,92,14,14,hybrid_coast
609,1,1,0.945404,5.586,True,True,62,92,14,14,large_dark
610,1,1,0.945405,5.483,True,True,62,92,14,14,large_dark
611,1,1,0.945404,5.392,True,True,62,92,14,14,large_dark
612,1,3,0.952986,8.201,False,True,65,99,5,5,hybrid_coast
613,1,8,0.947338,6.797,True,True,64,96,5,5,hybrid_coast
614,1,1,0.949418,5.154,True,True,61,91,14,14,large_dark
615,1,1,0.949418,5.045,True,True,61,91,14,14,large_dark
616,1,1,0.949418,5.148,True,True,62,92,14,14,hybrid_coast
617,1,1,0.949417,4.995,True,True,60,90,14,14,large_dark
618,1,1,0.949418,4.854,True,True,60,90,14,14,large_dark
619,1,1,0.949418,4.725,True,True,60,90,14,14,large_dark
620,1,1,0.949418,4.61,True,True,60,90,14,14,large_dark
621,1,1,0.942686,4.464,True,True,60,90,14,14,large_dark
622,1,1,0.939034,4.319,True,True,60,90,14,14,large_dark
623,1,1,0.939036,4.174,True,True,60,90,14,14,large_dark
624,1,1,0.939036,3.413,True,True,60,89,14,14,large_dark
625,1,1,0.939036,3.26,True,True,60,89,14,14,large_dark
626,1,1,0.934257,3.106,True,True,60,89,14,14,large_dark
627,1,1,0.934255,2.954,True,True,60,89,14,14,large_dark
628,1,1,0.934257,2.802,True,True,60,89,14,14,large_dark
629,1,1,0.934255,3.511,True,True,59,89,14,14,large_dark
630,1,1,0.934255,3.354,True,True,59,89,14,14,large_dark
631,1,1,0.934255,3.198,True,True,59,89,14,14,large_dark
632,1,1,0.934255,4.41,True,True,58,90,14,14,large_dark
633,1,1,0.934255,4.257,True,True,58,90,14,14,large_dark
634,1,1,0.934255,4.105,True,True,58,90,14,14,large_dark
635,1,1,0.934255,3.953,True,True,58,90,14,14,large_dark
636,1,1,0.934255,3.801,True,True,58,90,14,14,large_dark
637,1,1,0.934255,4.497,True,True,57,90,14,14,large_dark
638,1,1,0.934255,4.342,True,True,57,90,14,14,large_dark
639,1,1,0.934255,5.561,True,True,56,91,14,14,large_dark
640,1,1,0.934255,5.408,True,True,56,91,14,14,large_dark
641,1,4,0.934255,4.999,True,True,56,91,14,14,large_dark
642,1,1,0.925061,5.968,True,True,55,92,14,14,large_dark
643,1,1,0.925061,5.571,True,True,55,92,14,14,large_dark
644,1,5,0.925061,5.189,True,True,55,92,14,14,large_dark
645,1,4,0.93343,3.473,True,True,61,96,5,6,hybrid_coast
646,1,2,0.938265,2.435,True,True,63,97,5,6,hybrid_coast
647,1,2,0.937249,3.858,True,True,61,98,5,6,hybrid_coast
648,1,4,0.929424,4.808,True,True,60,99,5,6,hybrid_coast
649,1,4,0.91904,5.417,True,True,61,101,5,6,hybrid_coast
650,1,3,0.937249,3.905,True,True,60,99,5,6,hybrid_coast
651,1,8,0.928719,2.47,True,True,61,99,5,6,hybrid_coast
652,1,2,0.924029,1.746,True,True,62,99,5,6,hybrid_coast
653,1,4,0.928719,2.302,True,True,61,100,5,6,hybrid_coast
654,1,3,0.928719,2.062,True,True,61,100,5,6,hybrid_coast
655,1,3,0.851106,5.701,True,True,64,102,5,6,hybrid_coast
656,1,15,0.7538,11.011,False,True,65,108,5,6,hybrid_coast
657,1,21,0.192182,14.453,False,True,65,112,5,6,hybrid_coast
658,1,25,0.040549,17.985,False,False,65,116,5,6,hybrid_coast
659,1,26,0.028652,22.931,False,False,59,118,14,14,large_dark
660,1,32,0.030257,22.771,False,False,59,118,14,14,large_dark
661,1,34,0.011204,22.842,False,False,60,118,14,14,large_dark
662,1,35,0.014573,22.572,False,False,60,118,14,14,large_dark
663,1,33,0.0108,22.308,False,False,60,118,14,14,large_dark
664,1,24,0.041775,22.984,False,False,62,118,14,14,large_dark
665,1,13,0.044128,22.766,False,False,62,118,14,14,large_dark
666,1,1,0.093069,22.557,False,False,62,118,14,14,large_dark
667,1,1,0.634518,22.918,False,False,63,118,14,14,large_dark
668,1,1,0.307063,22.741,False,False,63,118,14,14,large_dark
669,1,1,0.789856,23.194,False,False,64,118,14,14,large_dark
670,1,1,0.431517,23.049,False,False,64,118,14,14,large_dark
671,1,1,0.453739,23.232,False,False,64,118,14,14,large_dark
672,1,1,0.825885,24.824,False,False,66,118,14,14,large_dark
673,1,1,0.654365,25.048,False,False,66,118,14,14,large_dark
674,1,1,0.832821,25.279,False,False,66,118,14,14,large_dark
675,1,1,0.476453,25.517,False,False,66,118,14,14,large_dark
676,1,1,0.357658,27.321,False,False,68,118,14,14,large_dark
677,1,1,0.740725,27.59,False,False,68,118,14,14,large_dark
678,1,1,0.459147,27.865,False,False,68,118,14,14,large_dark
679,1,1,0.716103,28.969,False,False,69,118,14,14,large_dark
680,1,1,0.312314,29.262,False,False,69,118,14,14,large_dark
681,1,1,0.312314,28.276,False,False,68,118,14,14,large_dark
682,1,1,0.716103,28.97,False,False,69,118,14,14,large_dark
683,1,1,0.445279,28.829,False,False,69,118,14,14,large_dark
684,1,1,0.862612,29.558,False,False,70,118,14,14,large_dark
685,1,1,0.733791,29.43,False,False,70,118,14,14,large_dark
686,1,1,0.852601,29.306,False,False,70,118,14,14,large_dark
687,1,1,0.899741,30.075,False,False,71,118,14,14,large_dark
688,1,1,0.895545,29.964,False,False,71,118,14,14,large_dark
689,1,1,0.899741,30.762,False,False,72,118,14,14,large_dark
690,1,1,0.895545,30.663,False,False,72,118,14,14,large_dark
691,1,1,0.895545,30.12,False,False,72,117,14,14,large_dark
692,1,1,0.899741,29.972,False,False,72,117,14,14,large_dark
693,1,1,0.899741,29.815,False,False,72,117,14,14,large_dark
694,1,2,0.899741,30.607,False,False,73,117,14,14,large_dark
695,1,2,0.8995,30.466,False,False,73,117,14,14,large_dark
696,1,2,0.8995,31.263,False,False,74,117,14,14,large_dark
697,1,2,0.93985,29.874,False,False,76,121,7,7,hybrid_coast
698,1,3,0.93985,29.732,False,False,76,121,7,7,hybrid_coast
