clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,220,1,2,0.954293,4.301,True,True,85,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,221,1,2,0.935706,6.752,True,True,78,78,12,12,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,222,1,1,0.948092,7.262,True,True,76,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,223,1,1,0.948092,7.276,True,True,76,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,224,1,1,0.948092,6.926,True,True,76,79,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,225,1,1,0.942134,6.639,True,True,76,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,226,1,1,0.942134,6.609,True,True,76,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,227,1,1,0.954847,4.504,True,True,83,84,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,228,1,4,0.954847,7.224,True,True,80,84,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,229,1,1,0.948118,7.247,True,True,75,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,230,1,1,0.948118,8.035,False,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,231,1,1,0.948118,7.971,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,232,1,1,0.948118,7.908,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,233,1,1,0.948118,7.864,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,234,1,1,0.948118,7.647,True,True,74,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,235,1,2,0.954293,10.012,False,True,76,89,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,236,1,6,0.948958,6.987,True,True,79,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,237,1,1,0.937942,7.326,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,238,1,1,0.937942,7.262,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,239,1,1,0.937942,8.187,False,True,73,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,240,1,1,0.937942,8.139,False,True,73,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,241,1,1,0.937942,7.812,True,True,73,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,242,1,1,0.937942,8.36,False,True,72,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,243,1,1,0.937942,8.032,False,True,72,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,244,1,1,0.937942,7.706,True,True,72,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,245,1,1,0.935506,6.38,True,True,73,85,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,246,1,1,0.935506,6.053,True,True,73,85,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,247,1,1,0.935506,6.778,True,True,72,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,248,1,1,0.935506,6.463,True,True,72,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,249,1,1,0.935506,6.15,True,True,72,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,250,1,1,0.948958,7.267,True,True,75,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,251,1,1,0.948958,7.944,True,True,74,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,252,1,1,0.942105,6.198,True,True,71,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,253,1,1,0.942105,5.889,True,True,71,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,254,1,2,0.948958,2.072,True,True,79,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,255,1,1,0.954293,2.905,True,True,78,88,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,256,1,1,0.948118,2.707,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,257,1,1,0.948118,2.706,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,258,1,1,0.948118,2.735,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,259,1,1,0.948118,2.803,True,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,260,1,3,0.948118,2.915,True,True,77,83,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,261,1,1,0.948118,2.977,True,True,75,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,262,1,1,0.948118,3.412,True,True,75,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,263,1,1,0.948118,3.848,True,True,75,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,264,1,1,0.935506,4.205,True,True,74,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,265,1,1,0.935506,3.632,True,True,74,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,266,1,1,0.935506,4.05,True,True,74,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,267,1,1,0.935506,3.47,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,268,1,1,0.935506,3.901,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,269,1,1,0.937942,4.333,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,270,1,1,0.937942,3.758,True,True,74,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,271,1,1,0.937942,4.183,True,True,74,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,272,1,1,0.944362,2.631,True,True,74,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,273,1,1,0.944362,3.066,True,True,74,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,274,1,1,0.944362,3.494,True,True,74,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,275,1,1,0.944362,2.938,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,276,1,1,0.944362,3.373,True,True,74,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,277,1,1,0.945625,1.734,True,True,73,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,278,1,1,0.945625,2.155,True,True,73,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,279,1,1,0.945625,2.581,True,True,73,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,280,1,1,0.958491,1.0,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,281,1,1,0.958491,1.609,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,282,1,1,0.958491,2.228,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,283,1,1,0.958491,2.85,True,True,73,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,284,1,1,0.958491,1.565,True,True,73,94,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,285,1,1,0.958491,1.325,True,True,73,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,286,1,1,0.958491,1.914,True,True,73,95,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,287,1,1,0.936568,0.305,True,True,72,97,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,288,1,1,0.912009,0.894,True,True,72,97,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,289,1,1,0.899944,1.698,True,True,72,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,290,1,2,0.888933,1.25,True,True,72,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,291,1,1,0.826646,1.012,True,True,72,100,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,292,1,1,0.815029,2.11,True,True,72,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,293,1,1,0.395903,1.747,True,True,72,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,294,1,1,0.209793,2.977,True,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,295,1,1,0.270367,2.58,True,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,296,1,1,0.19822,3.0,True,True,72,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,297,1,1,0.270367,3.424,True,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,298,1,1,0.19822,3.076,True,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,299,1,1,0.19822,4.288,True,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,300,1,1,0.270367,4.717,True,True,72,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,301,1,1,0.189749,4.127,True,True,72,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,302,1,1,0.19822,4.373,True,True,72,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,303,1,1,0.189749,3.779,True,True,72,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,304,1,1,0.112968,4.924,True,True,72,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,305,1,1,0.28935,5.223,True,True,72,113,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,306,1,1,0.15525,4.596,True,True,72,113,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,307,1,1,0.17338,4.902,True,True,72,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,308,1,1,0.081893,4.272,True,True,72,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,309,1,1,0.264707,3.644,True,True,72,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,310,1,1,0.374885,4.912,True,True,72,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,311,1,1,0.183742,4.276,True,True,72,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,312,1,1,0.438197,4.61,True,True,72,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,313,1,1,0.190522,3.973,True,True,72,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,314,1,1,0.170605,2.264,True,True,71,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,315,1,1,0.405354,3.644,True,True,71,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,316,1,1,0.068928,3.041,True,True,71,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,317,1,1,0.082388,2.878,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,318,1,2,0.068928,2.475,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,319,1,2,0.051782,2.187,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,320,1,1,0.14169,2.062,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,321,1,1,0.062117,2.016,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,322,1,1,0.15525,2.344,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,323,1,1,0.073858,2.266,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,324,1,1,0.092558,2.832,True,True,70,120,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,325,1,1,0.17338,2.127,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,326,1,1,0.14169,2.057,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,327,1,1,0.278337,1.991,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,328,1,1,0.15525,1.931,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,329,1,1,0.16428,2.393,True,True,70,120,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,330,1,1,0.732442,2.305,True,True,70,120,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,331,1,1,0.656558,2.218,True,True,70,120,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,332,1,1,0.787732,2.14,True,True,70,120,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,333,1,1,0.656558,2.063,True,True,70,120,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,334,1,1,0.793251,1.653,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,335,1,1,0.809387,1.625,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,336,1,1,0.800887,1.603,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,337,1,1,0.809387,1.587,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,338,1,1,0.809458,1.579,True,True,70,119,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,339,1,1,0.809387,2.074,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,340,1,1,0.809387,2.121,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,341,1,1,0.809387,2.058,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,342,1,1,0.809387,2.011,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,343,1,1,0.809387,1.981,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,344,1,1,0.800887,1.97,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,345,1,1,0.809387,1.976,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,346,1,1,0.800887,2.001,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,347,1,1,0.787732,2.044,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,348,1,1,0.71211,2.102,True,True,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,349,1,1,0.72169,2.364,True,True,70,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,350,1,1,0.787732,2.372,True,True,70,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,351,1,1,0.778531,2.395,True,True,70,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,352,1,1,0.787732,2.778,True,True,70,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,353,1,1,0.778531,2.762,True,True,70,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,354,1,1,0.778531,2.758,True,True,70,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,355,1,1,0.787732,2.767,True,True,70,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,356,1,1,0.778531,2.789,True,True,70,116,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,357,1,1,0.787732,3.166,True,True,70,115,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,358,1,1,0.778531,3.154,True,True,70,115,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,359,1,1,0.72169,3.645,True,True,70,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,360,1,1,0.732442,3.606,True,True,70,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,361,1,1,0.72169,3.547,True,True,70,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,362,1,1,0.732442,3.495,True,True,70,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,363,1,1,0.732442,3.436,True,True,70,114,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,364,1,1,0.732442,4.801,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,365,1,1,0.28935,4.756,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,366,1,1,0.28935,4.702,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,367,1,1,0.28935,4.657,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,368,1,1,0.278337,4.604,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,369,1,1,0.278337,4.56,True,True,70,112,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,370,1,1,0.28935,5.368,True,True,70,111,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,371,1,1,0.278337,5.318,True,True,70,111,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,372,1,1,0.28935,6.185,True,True,70,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,373,1,1,0.17338,6.138,True,True,70,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,374,1,1,0.17338,5.798,True,True,71,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,375,1,1,0.28935,5.757,True,True,71,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,376,1,1,0.17338,5.727,True,True,71,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,377,1,1,0.28935,6.68,True,True,71,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,378,1,1,0.17338,6.642,True,True,71,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,379,1,1,0.585096,6.53,True,True,72,109,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,380,1,1,0.787732,7.5,True,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,381,1,1,0.641787,7.837,True,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,382,1,2,0.787732,8.176,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,383,1,1,0.641787,8.525,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,384,1,1,0.569268,8.896,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,385,1,2,0.732442,9.263,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,386,1,2,0.572143,9.649,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,387,1,3,0.73728,10.042,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,388,1,2,0.572143,10.429,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,389,1,2,0.518301,10.821,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,390,1,3,0.671435,11.231,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,391,1,3,0.159381,11.644,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,392,1,3,0.244398,12.049,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,393,1,3,0.145522,12.457,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,394,1,4,0.145522,12.88,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,395,1,5,0.149833,13.307,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,396,1,5,0.145299,13.723,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,397,1,5,0.103072,14.155,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,398,1,15,0.093565,14.575,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,399,1,13,0.052828,15.007,False,True,72,108,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,400,1,16,0.118885,16.348,False,False,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,401,1,16,0.06146,15.639,False,True,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,402,1,17,0.165863,14.931,False,True,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,403,1,15,0.068081,14.224,False,True,72,107,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,404,1,10,0.079431,14.456,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,405,1,11,0.246695,13.757,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,406,1,9,0.137144,13.06,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,407,1,10,0.56263,12.366,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,408,1,11,0.416551,11.676,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,409,1,11,0.536067,10.99,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,410,1,12,0.669721,10.308,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,411,1,7,0.529498,9.632,False,True,72,106,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,412,1,11,0.669721,9.946,False,True,72,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,413,1,14,0.529498,9.291,False,True,72,105,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,414,1,21,0.496005,9.642,False,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,415,1,26,0.602575,9.014,False,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,416,1,23,0.445379,8.401,False,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,417,1,39,0.230444,7.806,True,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,418,1,36,0.16469,7.234,True,True,72,104,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,419,1,41,0.021928,8.134,False,True,77,104,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,420,1,39,0.190062,15.305,False,True,83,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,421,1,8,0.535053,15.149,False,True,83,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,422,1,9,0.574536,15.646,False,True,84,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,423,1,6,0.175896,15.499,False,True,84,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,424,1,27,0.015651,7.622,True,True,77,103,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,425,1,11,0.014324,6.021,True,True,75,104,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,426,1,15,0.015055,5.029,True,True,73,105,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,427,1,23,0.011144,7.747,True,True,72,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,428,1,29,0.011198,7.55,True,True,72,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,429,1,28,0.011144,7.355,True,True,72,101,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,430,1,21,0.03766,8.016,False,True,74,101,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,431,1,31,0.019545,9.005,False,True,70,101,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,432,1,38,0.011762,11.402,False,True,66,101,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,433,1,13,0.152284,21.157,False,False,58,93,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,434,1,10,0.082536,28.321,False,False,51,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,435,1,12,0.093754,28.2,False,False,51,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,436,1,13,0.0996,28.08,False,False,51,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,437,1,13,0.10978,27.163,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,438,1,8,0.1849,27.041,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,439,1,9,0.1849,26.92,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,440,1,8,0.1849,26.8,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,441,1,4,0.300203,26.982,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,442,1,2,0.58794,27.18,False,False,52,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,443,1,2,0.58794,27.396,False,False,52,90,14,14,large_dark
